,image_name,label,probability
719,2412.jpg,4,0.9992419481277466
720,2424.jpg,5,0.9999717473983765
721,2425.jpg,1,0.9981110095977783
722,2427.jpg,0,0.5495656132698059
723,2432.jpg,3,0.995933473110199
724,2438.jpg,2,0.9981738328933716
725,2441.jpg,5,0.9971139430999756
726,2442.jpg,0,0.9999886751174927
727,2444.jpg,1,0.9999837875366211
728,2447.jpg,5,0.9994422793388367
729,2449.jpg,0,0.9959537982940674
730,2452.jpg,4,0.9996324777603149
731,2459.jpg,5,0.9992448091506958
732,2466.jpg,3,0.9897950291633606
733,2467.jpg,4,0.5898974537849426
734,2473.jpg,4,0.9996380805969238
735,2474.jpg,4,0.9998944997787476
736,2476.jpg,4,0.9993664622306824
737,2482.jpg,1,0.9603036642074585
738,2483.jpg,5,0.49545779824256897
739,2485.jpg,0,0.9999411106109619
740,2488.jpg,0,0.9983878135681152
741,2490.jpg,3,0.9512463808059692
742,2491.jpg,5,0.9996193647384644
743,2493.jpg,3,0.9907408952713013
744,2498.jpg,1,0.9998520612716675
745,2499.jpg,4,0.7802358269691467
746,2500.jpg,3,0.7452381253242493
747,2501.jpg,3,0.9780345559120178
748,2507.jpg,4,0.9999737739562988
749,2514.jpg,3,0.9364445805549622
750,2521.jpg,5,0.5417138934135437
751,2522.jpg,1,0.9998241066932678
752,2525.jpg,3,0.9777616262435913
753,2530.jpg,5,0.9999514818191528
754,2532.jpg,2,0.8575396537780762
755,2533.jpg,3,0.7794296145439148
756,2534.jpg,0,0.999985933303833
757,2538.jpg,3,0.8656489253044128
758,2542.jpg,2,0.9974703788757324
759,2545.jpg,0,0.9972088932991028
760,2551.jpg,1,0.9999899864196777
761,2552.jpg,5,0.9999819993972778
762,2553.jpg,5,0.9999234676361084
763,2554.jpg,3,0.9981768131256104
764,2556.jpg,4,0.9991818070411682
765,2557.jpg,2,0.9981764554977417
766,2561.jpg,3,0.9288526773452759
767,2563.jpg,2,0.9977941513061523
768,2572.jpg,0,0.9995688796043396
769,2574.jpg,3,0.9947538375854492
770,2576.jpg,4,0.5960160493850708
771,2577.jpg,0,0.9997147917747498
772,2580.jpg,5,0.9805485010147095
773,2583.jpg,4,0.9999488592147827
774,2585.jpg,0,0.9513605237007141
775,2588.jpg,2,0.9999998807907104
776,2593.jpg,3,0.8324154615402222
777,2595.jpg,3,0.9805434346199036
778,2606.jpg,2,0.9999116659164429
779,2610.jpg,0,0.9998660087585449
780,2611.jpg,5,0.9614349007606506
781,2620.jpg,1,0.9999816417694092
782,2622.jpg,3,0.8734029531478882
783,2624.jpg,0,0.9999920129776001
784,2628.jpg,2,0.9963020086288452
785,2631.jpg,5,0.7859089970588684
786,2632.jpg,1,0.9996455907821655
787,2634.jpg,0,0.9998041987419128
788,2637.jpg,2,0.8479180932044983
789,2640.jpg,4,0.993419349193573
790,2642.jpg,5,0.9999701976776123
791,2645.jpg,5,0.9998143315315247
792,2646.jpg,4,0.9999810457229614
793,2650.jpg,4,0.9989113807678223
794,2651.jpg,2,0.9952846169471741
795,2664.jpg,1,0.9999556541442871
796,2682.jpg,1,0.9999891519546509
797,2684.jpg,4,0.9999908208847046
798,2685.jpg,5,0.9995725750923157
799,2686.jpg,1,0.9990963935852051
800,2689.jpg,2,0.999817430973053
801,2690.jpg,3,0.9963617920875549
802,2694.jpg,0,0.9577435851097107
803,2696.jpg,5,0.9946905970573425
804,2700.jpg,3,0.9828150868415833
805,2701.jpg,2,0.9960039258003235
806,2708.jpg,1,0.9999858140945435
807,2711.jpg,0,0.9940793514251709
808,2718.jpg,2,0.9992883801460266
809,2719.jpg,1,0.9999775886535645
810,2722.jpg,0,0.9989113807678223
811,2728.jpg,0,0.978611946105957
812,2731.jpg,0,0.9997615218162537
813,2734.jpg,2,0.7653574347496033
814,2737.jpg,2,0.8429702520370483
815,2739.jpg,3,0.9929110407829285
816,2745.jpg,5,0.9999533891677856
817,2750.jpg,1,0.9974889755249023
818,2756.jpg,5,0.9965336322784424
819,2760.jpg,5,0.9999246597290039
820,2761.jpg,0,0.9986498951911926
821,2766.jpg,5,0.4574529826641083
822,2767.jpg,5,0.9785860776901245
823,2771.jpg,1,0.9999788999557495
824,2778.jpg,4,0.9993719458580017
825,2779.jpg,1,0.9997273087501526
826,2780.jpg,3,0.899325966835022
827,2781.jpg,3,0.998573899269104
828,2783.jpg,1,0.9999711513519287
829,2784.jpg,1,0.9996849298477173
830,2789.jpg,3,0.9647339582443237
831,2791.jpg,2,0.9995571970939636
832,2794.jpg,5,0.9999933242797852
833,2795.jpg,2,0.9997096657752991
834,2798.jpg,4,0.9999711513519287
835,2801.jpg,2,0.9714126586914062
836,2812.jpg,4,0.9996330738067627
837,2813.jpg,4,0.9999738931655884
838,2814.jpg,2,0.9791553616523743
839,2816.jpg,2,0.9782168865203857
840,2819.jpg,0,0.9996867179870605
841,2820.jpg,2,0.9648072123527527
842,2824.jpg,4,0.9999526739120483
843,2825.jpg,2,0.999988317489624
844,2828.jpg,4,0.9999878406524658
845,2829.jpg,1,0.999852180480957
846,2832.jpg,3,0.9909664392471313
847,2833.jpg,1,0.9999830722808838
848,2834.jpg,5,0.9645696878433228
849,2841.jpg,0,0.9998488426208496
850,2843.jpg,0,0.9812333583831787
851,2844.jpg,1,0.998458743095398
852,2845.jpg,0,0.9999614953994751
853,2846.jpg,4,0.9999256134033203
854,2851.jpg,3,0.9747280478477478
855,2852.jpg,0,0.9992896318435669
856,2854.jpg,0,0.999977707862854
857,2860.jpg,2,0.9987837672233582
858,2861.jpg,4,0.999996542930603
859,2865.jpg,4,0.9997163414955139
860,2866.jpg,2,0.9993181228637695
861,2867.jpg,2,0.9998856782913208
862,2872.jpg,1,0.9999886751174927
863,2883.jpg,1,0.9999996423721313
864,2895.jpg,4,0.9612492918968201
865,2898.jpg,3,0.9285160899162292
866,2899.jpg,0,0.9924482107162476
867,2901.jpg,3,0.995697021484375
868,2904.jpg,2,0.9612213969230652
869,2906.jpg,0,0.9995585083961487
870,2910.jpg,3,0.9915643930435181
871,2911.jpg,0,0.9999580383300781
872,2918.jpg,3,0.9470524787902832
873,2920.jpg,2,0.9830124974250793
874,2931.jpg,4,0.9999970197677612
875,2933.jpg,4,0.9989019632339478
876,2938.jpg,2,0.9998237490653992
877,2941.jpg,4,0.9999992847442627
878,2945.jpg,1,0.9999908208847046
879,2952.jpg,5,0.8728898167610168
880,2955.jpg,0,0.9981685876846313
881,2956.jpg,2,0.9999667406082153
882,2966.jpg,0,0.999553382396698
883,2969.jpg,4,0.9999070167541504
884,2970.jpg,2,0.9917519688606262
885,2972.jpg,4,0.9999703168869019
886,2974.jpg,0,0.9999358654022217
887,2977.jpg,1,0.663483202457428
888,2980.jpg,2,0.9998859167098999
889,2982.jpg,0,0.9992941617965698
890,2986.jpg,2,0.9999649524688721
891,2992.jpg,2,0.9998024106025696
892,3002.jpg,5,0.9998341798782349
893,3006.jpg,0,0.999371349811554
894,3011.jpg,1,0.999964714050293
895,3012.jpg,2,0.9998822212219238
896,3013.jpg,2,0.999818742275238
897,3022.jpg,4,0.9993951320648193
898,3026.jpg,5,0.6602171063423157
899,3027.jpg,0,0.9301981925964355
900,3034.jpg,4,0.9998505115509033
901,3037.jpg,3,0.99636310338974
902,3042.jpg,1,0.9999992847442627
903,3043.jpg,4,0.9897463321685791
904,3048.jpg,0,0.9989774227142334
905,3049.jpg,0,0.9999821186065674
906,3052.jpg,2,0.9999645948410034
907,3059.jpg,5,0.9943430423736572
908,3062.jpg,5,0.9738346934318542
909,3065.jpg,5,0.9984385371208191
910,3068.jpg,3,0.9978911280632019
911,3080.jpg,5,0.9943774342536926
912,3084.jpg,3,0.6085297465324402
913,3085.jpg,3,0.9558023810386658
914,3093.jpg,2,0.9998594522476196
915,3096.jpg,0,0.9999520778656006
916,3097.jpg,3,0.8696044683456421
917,3101.jpg,1,0.9391334652900696
918,3112.jpg,4,0.999996542930603
919,3120.jpg,4,0.9997641444206238
920,3127.jpg,3,0.9989846348762512
921,3128.jpg,0,0.9999772310256958
922,3129.jpg,5,0.9963234663009644
923,3133.jpg,5,0.5098156332969666
924,3135.jpg,4,0.9982168078422546
925,3140.jpg,3,0.9748874306678772
926,3144.jpg,2,0.9768288731575012
927,3146.jpg,1,0.9999799728393555
928,3156.jpg,2,0.9940512776374817
929,3159.jpg,1,0.9999929666519165
930,3160.jpg,0,0.6821885108947754
931,3161.jpg,0,0.9927693605422974
932,3164.jpg,1,0.9999396800994873
933,3166.jpg,5,0.9663492441177368
934,3167.jpg,4,0.9954267740249634
935,3168.jpg,4,0.9999988079071045
936,3169.jpg,3,0.9823317527770996
937,3171.jpg,5,0.9981265664100647
938,3174.jpg,1,0.9999672174453735
939,3176.jpg,5,0.9998652935028076
940,3177.jpg,0,0.9910968542098999
941,3179.jpg,3,0.9561202526092529
942,3186.jpg,3,0.998849630355835
943,3187.jpg,0,0.9901320934295654
944,3189.jpg,0,0.9947038292884827
945,3198.jpg,4,0.9999947547912598
946,3201.jpg,2,0.9996755123138428
947,3206.jpg,0,0.9999933242797852
948,3208.jpg,4,0.9999679327011108
949,3212.jpg,5,0.81288743019104
950,3214.jpg,0,0.6758792996406555
951,3223.jpg,0,0.9999984502792358
952,3228.jpg,0,0.9997466206550598
953,3231.jpg,3,0.9981276392936707
954,3233.jpg,2,0.6631076335906982
955,3240.jpg,3,0.9964753985404968
956,3242.jpg,5,0.9999773502349854
957,3246.jpg,2,0.9989720582962036
958,3248.jpg,4,0.9995513558387756
959,3250.jpg,2,0.9900305271148682
960,3252.jpg,3,0.9325271844863892
961,3254.jpg,3,0.9619547128677368
962,3258.jpg,4,0.9999911785125732
963,3271.jpg,5,0.9999141693115234
964,3276.jpg,1,0.9999977350234985
965,3277.jpg,5,0.9634025692939758
966,3283.jpg,3,0.727234959602356
967,3285.jpg,2,0.9998525381088257
968,3286.jpg,4,0.9987912774085999
969,3289.jpg,3,0.9932726621627808
970,3292.jpg,2,0.9995192289352417
971,3294.jpg,1,0.9992796778678894
972,3301.jpg,5,0.9403190612792969
973,3312.jpg,1,0.999996542930603
974,3317.jpg,3,0.9939320683479309
975,3321.jpg,3,0.968265175819397
976,3322.jpg,2,0.9999903440475464
977,3324.jpg,3,0.8326378464698792
978,3326.jpg,3,0.5909310579299927
979,3335.jpg,3,0.9934757351875305
980,3338.jpg,2,0.9917407035827637
981,3345.jpg,1,0.9999996423721313
982,3349.jpg,0,0.9993013143539429
983,3350.jpg,3,0.948895275592804
984,3351.jpg,2,0.8333461284637451
985,3362.jpg,3,0.9837028980255127
986,3363.jpg,3,0.6048290133476257
987,3371.jpg,1,0.9998316764831543
988,3372.jpg,3,0.9963231086730957
989,3374.jpg,1,0.9999904632568359
990,3379.jpg,5,0.9354974031448364
991,3380.jpg,3,0.9501863718032837
992,3390.jpg,2,0.804505467414856
993,3393.jpg,0,0.999951958656311
994,3398.jpg,3,0.9892022013664246
995,3402.jpg,3,0.9545893669128418
996,3404.jpg,2,0.999950647354126
997,3407.jpg,0,0.9999583959579468
998,3408.jpg,2,0.8841695189476013
999,3409.jpg,4,0.9999970197677612
1000,3413.jpg,0,0.999981164932251
1001,3414.jpg,0,0.9999837875366211
1002,3415.jpg,1,0.9999711513519287
1003,3417.jpg,5,0.7234169840812683
1004,3418.jpg,2,0.9960936903953552
1005,3419.jpg,2,0.9993624091148376
1006,3421.jpg,4,0.9999880790710449
1007,3431.jpg,0,0.9997286200523376
1008,3432.jpg,3,0.9950854182243347
1009,3433.jpg,0,0.9917470216751099
1010,3436.jpg,2,0.9999793767929077
1011,3441.jpg,3,0.882291853427887
1012,3445.jpg,3,0.9677026867866516
1013,3451.jpg,5,0.9999278783798218
1014,3452.jpg,1,0.9999743700027466
1015,3455.jpg,1,0.9999188184738159
1016,3459.jpg,3,0.9946160912513733
1017,3463.jpg,0,0.9999679327011108
1018,3464.jpg,2,0.999455988407135
1019,3466.jpg,5,0.9691100716590881
1020,3471.jpg,2,0.8357830047607422
1021,3472.jpg,2,0.8728588223457336
1022,3474.jpg,0,0.9989752769470215
1023,3478.jpg,3,0.9908503293991089
1024,3483.jpg,0,0.9996846914291382
1025,3486.jpg,0,0.9998621940612793
1026,3495.jpg,2,0.6449610590934753
1027,3502.jpg,3,0.9839096665382385
1028,3508.jpg,4,0.9921715259552002
1029,3515.jpg,3,0.9966394901275635
1030,3517.jpg,2,0.9989112615585327
1031,3520.jpg,0,0.7615761756896973
1032,3522.jpg,2,0.9986555576324463
1033,3525.jpg,4,0.9999920129776001
1034,3531.jpg,1,0.9999998807907104
1035,3536.jpg,4,0.999487042427063
1036,3537.jpg,2,0.9991395473480225
1037,3541.jpg,3,0.931143045425415
1038,3544.jpg,2,0.6257143616676331
1039,3550.jpg,4,0.9997559189796448
1040,3552.jpg,0,0.9999549388885498
1041,3555.jpg,3,0.9923946857452393
1042,3564.jpg,1,0.9999996423721313
1043,3565.jpg,5,0.9994421601295471
1044,3570.jpg,0,0.9998570680618286
1045,3576.jpg,2,0.9056481122970581
1046,3577.jpg,4,0.9994044303894043
1047,3578.jpg,1,0.9999991655349731
1048,3580.jpg,1,0.8815122246742249
1049,3581.jpg,2,0.5027823448181152
1050,3584.jpg,4,0.9997895359992981
1051,3589.jpg,1,0.9999948740005493
1052,3590.jpg,0,0.999980092048645
1053,3594.jpg,4,0.9989587068557739
1054,3595.jpg,3,0.8027632832527161
1055,3597.jpg,5,0.9132069945335388
1056,3600.jpg,1,0.999976634979248
1057,3605.jpg,1,0.9996519088745117
1058,3609.jpg,0,0.9785186052322388
1059,3612.jpg,0,0.9941760301589966
1060,3622.jpg,4,0.9998593330383301
1061,3625.jpg,3,0.99482262134552
1062,3627.jpg,4,0.9992398023605347
1063,3632.jpg,2,0.9656639695167542
1064,3633.jpg,2,0.50523442029953
1065,3639.jpg,5,0.9999222755432129
1066,3640.jpg,0,0.9925839900970459
1067,3642.jpg,1,0.999984622001648
1068,3644.jpg,3,0.8861684799194336
1069,3646.jpg,5,0.7704619765281677
1070,3648.jpg,2,0.9996764659881592
1071,3652.jpg,3,0.7592920660972595
1072,3655.jpg,1,0.999907374382019
1073,3656.jpg,1,0.9999992847442627
1074,3668.jpg,2,0.8240360021591187
1075,3672.jpg,2,0.9922906756401062
1076,3673.jpg,0,0.9998519420623779
1077,3677.jpg,4,0.9997789263725281
1078,3681.jpg,4,0.9972227811813354
1079,3688.jpg,3,0.4680294990539551
1080,3690.jpg,4,0.9877400994300842
1081,3696.jpg,2,0.9555694460868835
1082,3698.jpg,1,0.9999217987060547
1083,3700.jpg,4,0.9993502497673035
1084,3703.jpg,5,0.8109903931617737
1085,3705.jpg,3,0.9213423132896423
1086,3707.jpg,3,0.9987221360206604
1087,3709.jpg,0,0.9994897842407227
1088,3710.jpg,5,0.7779772281646729
1089,3714.jpg,2,0.9985417127609253
1090,3715.jpg,3,0.9846925735473633
1091,3716.jpg,0,0.998715877532959
1092,3720.jpg,2,0.8166545033454895
1093,3721.jpg,3,0.9973140358924866
1094,3725.jpg,2,0.9098263382911682
1095,3728.jpg,1,0.9999932050704956
1096,3729.jpg,0,0.9996881484985352
1097,3730.jpg,0,0.536401629447937
1098,3735.jpg,3,0.9107069373130798
1099,3738.jpg,5,0.9817069172859192
1100,3739.jpg,5,0.9998724460601807
1101,3753.jpg,4,0.9935712814331055
1102,3754.jpg,5,0.9997860789299011
1103,3755.jpg,4,0.9999889135360718
1104,3757.jpg,0,0.9607530832290649
1105,3770.jpg,4,0.9996585845947266
1106,3772.jpg,3,0.8237702250480652
1107,3776.jpg,4,0.999847412109375
1108,3778.jpg,0,0.9996378421783447
1109,3782.jpg,0,0.9997724890708923
1110,3789.jpg,4,0.9994099140167236
1111,3790.jpg,3,0.993229866027832
1112,3799.jpg,1,0.9999992847442627
1113,3805.jpg,3,0.8786373138427734
1114,3814.jpg,4,0.9892761707305908
1115,3817.jpg,2,0.9509487748146057
1116,3819.jpg,1,0.9999892711639404
1117,3821.jpg,0,0.9998801946640015
1118,3823.jpg,3,0.9830744862556458
1119,3830.jpg,5,0.9999841451644897
1120,3832.jpg,3,0.9843423962593079
1121,3833.jpg,4,0.9999380111694336
1122,3835.jpg,0,0.9949009418487549
1123,3838.jpg,2,0.9999985694885254
1124,3846.jpg,1,0.9999967813491821
1125,3851.jpg,0,0.9985582232475281
1126,3853.jpg,3,0.9873294830322266
1127,3854.jpg,4,0.9999107122421265
1128,3855.jpg,3,0.9865549802780151
1129,3859.jpg,0,0.9998421669006348
1130,3865.jpg,3,0.985084593296051
1131,3867.jpg,5,0.9994838237762451
1132,3883.jpg,3,0.9079717993736267
1133,3886.jpg,4,0.9999184608459473
1134,3887.jpg,3,0.9246370792388916
1135,3892.jpg,1,0.9996656179428101
1136,3897.jpg,5,0.9997808337211609
1137,3906.jpg,3,0.5300401449203491
1138,3907.jpg,4,0.9999839067459106
1139,3910.jpg,2,0.9993901252746582
1140,3916.jpg,3,0.9460573196411133
1141,3917.jpg,0,0.9313974380493164
1142,3918.jpg,2,0.9999856948852539
1143,3919.jpg,4,0.9941003918647766
1144,3923.jpg,2,0.9999765157699585
1145,3925.jpg,3,0.9862304329872131
1146,3926.jpg,1,0.9999297857284546
1147,3930.jpg,1,1.0
1148,3932.jpg,0,0.9994303584098816
1149,3942.jpg,1,0.9999984502792358
1150,3946.jpg,5,0.9590474963188171
1151,3947.jpg,2,0.6413683295249939
1152,3953.jpg,1,0.9999992847442627
1153,3962.jpg,4,0.998881995677948
1154,3966.jpg,3,0.9576535224914551
1155,3970.jpg,2,0.5164200663566589
1156,3975.jpg,3,0.9891372323036194
1157,3976.jpg,4,0.9998111128807068
1158,3979.jpg,3,0.9801833629608154
1159,3981.jpg,2,0.9999774694442749
1160,3982.jpg,2,0.9901931285858154
1161,3983.jpg,0,0.9905213117599487
1162,3986.jpg,0,0.6496744155883789
1163,3987.jpg,4,0.9935874938964844
1164,3995.jpg,4,0.997651994228363
1165,3996.jpg,3,0.84359210729599
1166,4011.jpg,2,0.9951582551002502
1167,4013.jpg,0,0.999961256980896
1168,4014.jpg,0,0.9998207688331604
1169,4019.jpg,1,0.9999901056289673
1170,4021.jpg,5,0.9962627291679382
1171,4022.jpg,3,0.9973733425140381
1172,4023.jpg,4,0.999967098236084
1173,4030.jpg,5,0.9997348189353943
1174,4032.jpg,4,0.998068630695343
1175,4035.jpg,3,0.7700090408325195
1176,4036.jpg,2,0.957793116569519
1177,4037.jpg,1,0.9999967813491821
1178,4040.jpg,0,0.9957204461097717
1179,4043.jpg,3,0.997847318649292
1180,4045.jpg,1,0.9999997615814209
1181,4050.jpg,2,0.9992842078208923
1182,4058.jpg,3,0.9894862174987793
1183,4061.jpg,2,0.9997908473014832
1184,4063.jpg,5,0.9996218681335449
1185,4066.jpg,3,0.992085874080658
1186,4069.jpg,3,0.9981892704963684
1187,4071.jpg,0,0.9998623132705688
1188,4072.jpg,0,0.999669075012207
1189,4073.jpg,4,0.999954342842102
1190,4074.jpg,5,0.9769730567932129
1191,4078.jpg,5,0.9979556798934937
1192,4080.jpg,4,0.957098126411438
1193,4083.jpg,5,0.9994884729385376
1194,4085.jpg,4,0.9996830224990845
1195,4089.jpg,5,0.9999079704284668
1196,4091.jpg,2,0.9999181032180786
1197,4094.jpg,5,0.8773367404937744
1198,4101.jpg,3,0.5638755559921265
1199,4104.jpg,2,0.9996135830879211
1200,4105.jpg,3,0.993515133857727
1201,4107.jpg,5,0.9973806738853455
1202,4108.jpg,0,0.9937105178833008
1203,4111.jpg,1,0.9939088821411133
1204,4113.jpg,3,0.9118797779083252
1205,4118.jpg,5,0.9964011907577515
1206,4121.jpg,0,0.9986844658851624
1207,4122.jpg,5,0.999100923538208
1208,4123.jpg,0,0.6322546005249023
1209,4124.jpg,4,0.9998940229415894
1210,4126.jpg,0,0.9997695088386536
1211,4127.jpg,4,0.9999946355819702
1212,4133.jpg,5,0.9981305003166199
1213,4135.jpg,5,0.9980366826057434
1214,4136.jpg,3,0.853435754776001
1215,4138.jpg,0,0.664299488067627
1216,4140.jpg,3,0.9038460850715637
1217,4149.jpg,4,0.9981990456581116
1218,4150.jpg,0,0.9647563695907593
1219,4153.jpg,5,0.9894818067550659
1220,4157.jpg,4,0.9986769556999207
1221,4164.jpg,4,0.9998219609260559
1222,4166.jpg,2,0.9982656836509705
1223,4167.jpg,5,0.6353143453598022
1224,4168.jpg,5,0.9991974234580994
1225,4169.jpg,3,0.9776692986488342
1226,4170.jpg,3,0.997891366481781
1227,4176.jpg,5,0.9947540760040283
1228,4179.jpg,2,0.999895453453064
1229,4180.jpg,5,0.9999518394470215
1230,4183.jpg,5,0.9999387264251709
1231,4185.jpg,1,0.9999977350234985
1232,4188.jpg,5,0.9994274377822876
1233,4190.jpg,1,0.9999843835830688
1234,4195.jpg,4,0.9987686276435852
1235,4196.jpg,0,0.991643488407135
1236,4198.jpg,5,0.9999762773513794
1237,4200.jpg,3,0.7762526273727417
1238,4201.jpg,3,0.9217666983604431
1239,4203.jpg,0,0.9999755620956421
1240,4204.jpg,2,0.999920129776001
1241,4206.jpg,0,0.9991934895515442
1242,4207.jpg,2,0.9997335076332092
1243,4212.jpg,1,0.9998750686645508
1244,4213.jpg,2,0.9958760142326355
1245,4214.jpg,2,0.9931380152702332
1246,4216.jpg,5,0.9999978542327881
1247,4219.jpg,3,0.9985445737838745
1248,4220.jpg,5,0.9994412064552307
1249,4222.jpg,3,0.9938175082206726
1250,4223.jpg,0,0.9995741248130798
1251,4226.jpg,5,0.948319137096405
1252,4229.jpg,0,0.987117350101471
1253,4236.jpg,1,0.9999997615814209
1254,4237.jpg,5,0.9966247081756592
1255,4240.jpg,1,0.9994127750396729
1256,4241.jpg,5,0.999935507774353
1257,4242.jpg,3,0.943766176700592
1258,4243.jpg,5,0.9990473389625549
1259,4245.jpg,2,0.999733030796051
1260,4246.jpg,0,0.9998997449874878
1261,4247.jpg,4,0.9999442100524902
1262,4248.jpg,5,0.9999279975891113
1263,4254.jpg,5,0.9999344348907471
1264,4262.jpg,5,0.9895273447036743
1265,4265.jpg,3,0.9912152290344238
1266,4268.jpg,5,0.9901665449142456
1267,4272.jpg,5,0.9999873638153076
1268,4274.jpg,1,0.9995796084403992
1269,4277.jpg,2,0.7155948281288147
1270,4278.jpg,3,0.6131478548049927
1271,4280.jpg,4,0.9999257326126099
1272,4282.jpg,5,0.9999165534973145
1273,4284.jpg,5,0.999895453453064
1274,4285.jpg,1,0.9999979734420776
1275,4286.jpg,5,0.9859719276428223
1276,4288.jpg,1,0.9999951124191284
1277,4291.jpg,5,0.87599778175354
1278,4296.jpg,5,0.9984582662582397
1279,4298.jpg,0,0.999218225479126
1280,4300.jpg,2,0.9964877367019653
1281,4302.jpg,1,0.999993085861206
1282,4305.jpg,4,0.9707574248313904
1283,4309.jpg,3,0.9989389777183533
1284,4315.jpg,3,0.992668628692627
1285,4318.jpg,3,0.9970032572746277
1286,4319.jpg,4,0.9999573230743408
1287,4324.jpg,5,0.999119222164154
1288,4325.jpg,2,0.9981423616409302
1289,4326.jpg,5,0.9996826648712158
1290,4328.jpg,5,0.9999290704727173
1291,4329.jpg,1,0.9999912977218628
1292,4331.jpg,2,0.9999921321868896
1293,4333.jpg,5,0.9916531443595886
1294,4336.jpg,1,0.9967045187950134
1295,4343.jpg,5,0.7981343865394592
1296,4345.jpg,4,0.9999680519104004
1297,4347.jpg,5,0.9842446446418762
1298,4349.jpg,2,0.5791823863983154
1299,4350.jpg,4,0.9999390840530396
1300,4353.jpg,3,0.9700686931610107
1301,4355.jpg,4,0.9800849556922913
1302,4357.jpg,4,0.9987571239471436
1303,4360.jpg,2,0.9992972612380981
1304,4361.jpg,2,0.9999711513519287
1305,4363.jpg,5,0.9600135684013367
1306,4364.jpg,5,0.9998481273651123
1307,4366.jpg,1,0.9999985694885254
1308,4367.jpg,5,0.8988385796546936
1309,4369.jpg,5,0.9991657733917236
1310,4374.jpg,4,0.9999942779541016
1311,4376.jpg,0,0.995083749294281
1312,4379.jpg,1,0.999258816242218
1313,4391.jpg,4,0.9997554421424866
1314,4394.jpg,5,0.9997442364692688
1315,4395.jpg,4,0.9998708963394165
1316,4396.jpg,5,0.9992490410804749
1317,4402.jpg,1,0.999977707862854
1318,4405.jpg,5,0.9964942336082458
1319,4407.jpg,3,0.948115885257721
1320,4409.jpg,2,0.9998445510864258
1321,4411.jpg,1,0.9999992847442627
1322,4415.jpg,2,0.9881231188774109
1323,4416.jpg,1,1.0
1324,4418.jpg,1,0.9999995231628418
1325,4419.jpg,2,0.6407408714294434
1326,4420.jpg,5,0.997855007648468
1327,4422.jpg,5,0.9970921277999878
1328,4424.jpg,5,0.9930291771888733
1329,4429.jpg,3,0.9977319240570068
1330,4430.jpg,2,0.9833170771598816
1331,4432.jpg,4,0.9947811961174011
1332,4434.jpg,5,0.992586076259613
