,image_name,label,probability
719,2412.jpg,4,0.8791677355766296
720,2424.jpg,5,0.9995272159576416
721,2425.jpg,1,0.9992547631263733
722,2427.jpg,0,0.9884999394416809
723,2432.jpg,3,0.9900339245796204
724,2438.jpg,2,0.9990602135658264
725,2441.jpg,5,0.9008851051330566
726,2442.jpg,0,0.9923650622367859
727,2444.jpg,1,0.9999598264694214
728,2447.jpg,5,0.9828261733055115
729,2449.jpg,0,0.9743475317955017
730,2452.jpg,4,0.989607036113739
731,2459.jpg,5,0.9481109380722046
732,2466.jpg,3,0.9661372900009155
733,2467.jpg,4,0.8220611810684204
734,2473.jpg,4,0.9995280504226685
735,2474.jpg,4,0.996574878692627
736,2476.jpg,4,0.9545185565948486
737,2482.jpg,0,0.30721762776374817
738,2483.jpg,0,0.4859306812286377
739,2485.jpg,0,0.9981377124786377
740,2488.jpg,0,0.9816306233406067
741,2490.jpg,3,0.9532591700553894
742,2491.jpg,5,0.9864866733551025
743,2493.jpg,3,0.9081435203552246
744,2498.jpg,1,0.9994181394577026
745,2499.jpg,0,0.6878425478935242
746,2500.jpg,2,0.5205571055412292
747,2501.jpg,3,0.918433427810669
748,2507.jpg,4,0.9987854361534119
749,2514.jpg,3,0.8039146065711975
750,2521.jpg,5,0.5940800905227661
751,2522.jpg,1,0.9999279975891113
752,2525.jpg,3,0.7931991815567017
753,2530.jpg,5,0.9873608350753784
754,2532.jpg,2,0.9166648387908936
755,2533.jpg,3,0.7677357792854309
756,2534.jpg,0,0.9996975660324097
757,2538.jpg,3,0.8465341925621033
758,2542.jpg,2,0.9920399188995361
759,2545.jpg,0,0.9685961008071899
760,2551.jpg,1,0.9994847774505615
761,2552.jpg,5,0.9722097516059875
762,2553.jpg,5,0.9810577630996704
763,2554.jpg,3,0.9902241826057434
764,2556.jpg,4,0.8465895056724548
765,2557.jpg,2,0.9340994358062744
766,2561.jpg,3,0.6986209750175476
767,2563.jpg,2,0.932033360004425
768,2572.jpg,0,0.9590836763381958
769,2574.jpg,3,0.943076491355896
770,2576.jpg,3,0.38641268014907837
771,2577.jpg,0,0.9974492192268372
772,2580.jpg,5,0.9889629483222961
773,2583.jpg,4,0.9987216591835022
774,2585.jpg,0,0.8175553679466248
775,2588.jpg,2,0.9996635913848877
776,2593.jpg,2,0.5546275973320007
777,2595.jpg,3,0.8101205825805664
778,2606.jpg,2,0.998994767665863
779,2610.jpg,0,0.9993554949760437
780,2611.jpg,5,0.9523379802703857
781,2620.jpg,1,0.9999760389328003
782,2622.jpg,3,0.5655204057693481
783,2624.jpg,0,0.9993151426315308
784,2628.jpg,2,0.9258657097816467
785,2631.jpg,5,0.7870691418647766
786,2632.jpg,1,0.9995597004890442
787,2634.jpg,0,0.9954652190208435
788,2637.jpg,2,0.8983461260795593
789,2640.jpg,4,0.9345794916152954
790,2642.jpg,5,0.9985209107398987
791,2645.jpg,5,0.9923985600471497
792,2646.jpg,4,0.9982492923736572
793,2650.jpg,4,0.9985448122024536
794,2651.jpg,2,0.9414194226264954
795,2664.jpg,1,0.9999575614929199
796,2682.jpg,1,0.9999769926071167
797,2684.jpg,4,0.9976014494895935
798,2685.jpg,5,0.9993901252746582
799,2686.jpg,1,0.9976643323898315
800,2689.jpg,2,0.9938172698020935
801,2690.jpg,3,0.9789849519729614
802,2694.jpg,0,0.9853781461715698
803,2696.jpg,5,0.9928914308547974
804,2700.jpg,3,0.9315518140792847
805,2701.jpg,2,0.991058349609375
806,2708.jpg,1,0.9999791383743286
807,2711.jpg,0,0.9901909828186035
808,2718.jpg,2,0.9152414798736572
809,2719.jpg,1,0.9994081258773804
810,2722.jpg,0,0.9989797472953796
811,2728.jpg,0,0.9995207786560059
812,2731.jpg,0,0.9962642788887024
813,2734.jpg,5,0.6299504637718201
814,2737.jpg,4,0.45737579464912415
815,2739.jpg,3,0.9761358499526978
816,2745.jpg,5,0.9958134293556213
817,2750.jpg,1,0.9999829530715942
818,2756.jpg,5,0.9593582153320312
819,2760.jpg,5,0.9643573760986328
820,2761.jpg,0,0.9901795387268066
821,2766.jpg,4,0.8798173666000366
822,2767.jpg,5,0.8748983144760132
823,2771.jpg,1,0.9999736547470093
824,2778.jpg,4,0.997038722038269
825,2779.jpg,1,0.9995189905166626
826,2780.jpg,3,0.9644491672515869
827,2781.jpg,3,0.9870632290840149
828,2783.jpg,1,0.9993952512741089
829,2784.jpg,1,0.9670503735542297
830,2789.jpg,3,0.9628183841705322
831,2791.jpg,2,0.9290252327919006
832,2794.jpg,5,0.9972677230834961
833,2795.jpg,2,0.9992057681083679
834,2798.jpg,4,0.9975892305374146
835,2801.jpg,2,0.7082787752151489
836,2812.jpg,4,0.9964826107025146
837,2813.jpg,4,0.999947190284729
838,2814.jpg,2,0.9811943173408508
839,2816.jpg,2,0.9861017465591431
840,2819.jpg,0,0.9905733466148376
841,2820.jpg,2,0.6251657605171204
842,2824.jpg,4,0.9999784231185913
843,2825.jpg,2,0.9964849948883057
844,2828.jpg,4,0.9924558401107788
845,2829.jpg,1,0.9993851184844971
846,2832.jpg,3,0.9905974268913269
847,2833.jpg,1,0.9996687173843384
848,2834.jpg,5,0.9586628675460815
849,2841.jpg,0,0.9993230104446411
850,2843.jpg,0,0.9461943507194519
851,2844.jpg,1,0.9976759552955627
852,2845.jpg,0,0.9994276165962219
853,2846.jpg,4,0.9996758699417114
854,2851.jpg,3,0.9042331576347351
855,2852.jpg,0,0.9968921542167664
856,2854.jpg,0,0.9992550015449524
857,2860.jpg,2,0.9930793642997742
858,2861.jpg,4,0.9987653493881226
859,2865.jpg,4,0.9885832071304321
860,2866.jpg,2,0.9907008409500122
861,2867.jpg,2,0.939414381980896
862,2872.jpg,1,0.9999723434448242
863,2883.jpg,1,0.9999921321868896
864,2895.jpg,3,0.5978205800056458
865,2898.jpg,3,0.9449560046195984
866,2899.jpg,0,0.7497680187225342
867,2901.jpg,3,0.9698238968849182
868,2904.jpg,2,0.9265615344047546
869,2906.jpg,0,0.9928344488143921
870,2910.jpg,3,0.9778304696083069
871,2911.jpg,0,0.9932859539985657
872,2918.jpg,3,0.9676510095596313
873,2920.jpg,2,0.5921548008918762
874,2931.jpg,4,0.9999243021011353
875,2933.jpg,4,0.9966711401939392
876,2938.jpg,2,0.9986912608146667
877,2941.jpg,4,0.9971086382865906
878,2945.jpg,1,0.9995146989822388
879,2952.jpg,5,0.9965062141418457
880,2955.jpg,0,0.9966045618057251
881,2956.jpg,2,0.9888573288917542
882,2966.jpg,0,0.9831684827804565
883,2969.jpg,4,0.6038578152656555
884,2970.jpg,3,0.6723908185958862
885,2972.jpg,4,0.9959685802459717
886,2974.jpg,0,0.9965511560440063
887,2977.jpg,1,0.9394811987876892
888,2980.jpg,2,0.9878495335578918
889,2982.jpg,0,0.9894751310348511
890,2986.jpg,2,0.9992561936378479
891,2992.jpg,2,0.996296226978302
892,3002.jpg,5,0.9722961187362671
893,3006.jpg,0,0.9659133553504944
894,3011.jpg,1,0.9998082518577576
895,3012.jpg,2,0.9994089603424072
896,3013.jpg,2,0.9981662631034851
897,3022.jpg,4,0.9956294298171997
898,3026.jpg,0,0.5566220879554749
899,3027.jpg,0,0.9333678483963013
900,3034.jpg,4,0.9929019808769226
901,3037.jpg,3,0.9527778625488281
902,3042.jpg,1,0.9994822144508362
903,3043.jpg,4,0.9965835213661194
904,3048.jpg,0,0.9929969906806946
905,3049.jpg,0,0.9985688924789429
906,3052.jpg,2,0.9995436072349548
907,3059.jpg,0,0.5547785758972168
908,3062.jpg,5,0.9889214038848877
909,3065.jpg,5,0.985650360584259
910,3068.jpg,3,0.9832860231399536
911,3080.jpg,5,0.9793024659156799
912,3084.jpg,3,0.7415918111801147
913,3085.jpg,3,0.7439680099487305
914,3093.jpg,2,0.9718708395957947
915,3096.jpg,0,0.9912117123603821
916,3097.jpg,2,0.6019169688224792
917,3101.jpg,1,0.9976826906204224
918,3112.jpg,4,0.9995933175086975
919,3120.jpg,4,0.9940950870513916
920,3127.jpg,3,0.9892958998680115
921,3128.jpg,0,0.9983921647071838
922,3129.jpg,5,0.9977596998214722
923,3133.jpg,0,0.6550625562667847
924,3135.jpg,4,0.9349573254585266
925,3140.jpg,3,0.9552956819534302
926,3144.jpg,2,0.7941166162490845
927,3146.jpg,1,0.9998793601989746
928,3156.jpg,3,0.5442944765090942
929,3159.jpg,1,0.9999575614929199
930,3160.jpg,0,0.6949663758277893
931,3161.jpg,0,0.9848942160606384
932,3164.jpg,1,0.999887228012085
933,3166.jpg,5,0.9734205007553101
934,3167.jpg,4,0.9965884685516357
935,3168.jpg,4,0.9986133575439453
936,3169.jpg,3,0.9230450987815857
937,3171.jpg,5,0.9824435710906982
938,3174.jpg,1,0.9999889135360718
939,3176.jpg,5,0.9963776469230652
940,3177.jpg,0,0.8654923439025879
941,3179.jpg,3,0.8336969017982483
942,3186.jpg,3,0.9640876054763794
943,3187.jpg,0,0.9787687659263611
944,3189.jpg,0,0.9803368449211121
945,3198.jpg,4,0.9979978203773499
946,3201.jpg,2,0.9664393067359924
947,3206.jpg,0,0.996901273727417
948,3208.jpg,4,0.9978650212287903
949,3212.jpg,5,0.9859323501586914
950,3214.jpg,0,0.661537230014801
951,3223.jpg,0,0.9999020099639893
952,3228.jpg,0,0.9984862208366394
953,3231.jpg,3,0.9545003175735474
954,3233.jpg,3,0.5214046835899353
955,3240.jpg,3,0.9826323986053467
956,3242.jpg,5,0.9915074110031128
957,3246.jpg,2,0.9975500702857971
958,3248.jpg,4,0.7773295044898987
959,3250.jpg,2,0.9843802452087402
960,3252.jpg,3,0.8440502882003784
961,3254.jpg,3,0.9827868938446045
962,3258.jpg,4,0.990675151348114
963,3271.jpg,5,0.99934321641922
964,3276.jpg,1,0.9999860525131226
965,3277.jpg,5,0.9651259183883667
966,3283.jpg,3,0.8803317546844482
967,3285.jpg,2,0.9991390705108643
968,3286.jpg,4,0.6105456352233887
969,3289.jpg,3,0.967184841632843
970,3292.jpg,2,0.9802238941192627
971,3294.jpg,1,0.9998238682746887
972,3301.jpg,5,0.8643829822540283
973,3312.jpg,1,0.9999572038650513
974,3317.jpg,3,0.9858602285385132
975,3321.jpg,3,0.7446906566619873
976,3322.jpg,2,0.9997861981391907
977,3324.jpg,3,0.7523400187492371
978,3326.jpg,3,0.7758820652961731
979,3335.jpg,3,0.9123181700706482
980,3338.jpg,2,0.5223851799964905
981,3345.jpg,1,0.9999861717224121
982,3349.jpg,0,0.9993902444839478
983,3350.jpg,3,0.8740631937980652
984,3351.jpg,3,0.8434568047523499
985,3362.jpg,3,0.942008376121521
986,3363.jpg,3,0.9662391543388367
987,3371.jpg,1,0.9998288154602051
988,3372.jpg,3,0.9693453311920166
989,3374.jpg,1,0.9995373487472534
990,3379.jpg,5,0.9961712956428528
991,3380.jpg,3,0.9585840106010437
992,3390.jpg,2,0.8024608492851257
993,3393.jpg,0,0.997896671295166
994,3398.jpg,3,0.974548876285553
995,3402.jpg,3,0.9347383975982666
996,3404.jpg,2,0.962023138999939
997,3407.jpg,0,0.9995225667953491
998,3408.jpg,2,0.8120099902153015
999,3409.jpg,4,0.9999579191207886
1000,3413.jpg,0,0.999729573726654
1001,3414.jpg,0,0.9996851682662964
1002,3415.jpg,1,0.9999697208404541
1003,3417.jpg,0,0.5885554552078247
1004,3418.jpg,2,0.5869266986846924
1005,3419.jpg,2,0.9760469198226929
1006,3421.jpg,4,0.9992351531982422
1007,3431.jpg,0,0.9738653302192688
1008,3432.jpg,3,0.9279599785804749
1009,3433.jpg,0,0.9968896508216858
1010,3436.jpg,2,0.9990133047103882
1011,3441.jpg,3,0.7870553135871887
1012,3445.jpg,3,0.9287247657775879
1013,3451.jpg,5,0.9998131394386292
1014,3452.jpg,1,0.9999250173568726
1015,3455.jpg,1,0.999895453453064
1016,3459.jpg,3,0.9848572015762329
1017,3463.jpg,0,0.9991637468338013
1018,3464.jpg,2,0.9989462494850159
1019,3466.jpg,5,0.9578085541725159
1020,3471.jpg,2,0.7537800669670105
1021,3472.jpg,2,0.7919449806213379
1022,3474.jpg,0,0.9818471074104309
1023,3478.jpg,3,0.9511062502861023
1024,3483.jpg,0,0.9927874207496643
1025,3486.jpg,0,0.9979503750801086
1026,3495.jpg,3,0.8829272389411926
1027,3502.jpg,3,0.9742370843887329
1028,3508.jpg,2,0.6340271830558777
1029,3515.jpg,3,0.9908163547515869
1030,3517.jpg,2,0.9770938754081726
1031,3520.jpg,0,0.5904201865196228
1032,3522.jpg,2,0.9880224466323853
1033,3525.jpg,4,0.9997883439064026
1034,3531.jpg,1,0.9999887943267822
1035,3536.jpg,4,0.9745698571205139
1036,3537.jpg,2,0.8963379263877869
1037,3541.jpg,3,0.9165972471237183
1038,3544.jpg,3,0.4721876382827759
1039,3550.jpg,4,0.9990487694740295
1040,3552.jpg,0,0.9953548908233643
1041,3555.jpg,3,0.964168906211853
1042,3564.jpg,1,0.9999793767929077
1043,3565.jpg,5,0.9993677735328674
1044,3570.jpg,0,0.9973710775375366
1045,3576.jpg,2,0.9154561161994934
1046,3577.jpg,4,0.9996069073677063
1047,3578.jpg,1,0.9999990463256836
1048,3580.jpg,3,0.5904770493507385
1049,3581.jpg,2,0.7481192350387573
1050,3584.jpg,4,0.9999351501464844
1051,3589.jpg,1,0.9999681711196899
1052,3590.jpg,0,0.9994962215423584
1053,3594.jpg,4,0.6403836011886597
1054,3595.jpg,3,0.8598451614379883
1055,3597.jpg,5,0.9123572707176208
1056,3600.jpg,1,0.9985643029212952
1057,3605.jpg,1,0.9776248931884766
1058,3609.jpg,0,0.9021101593971252
1059,3612.jpg,0,0.9874392151832581
1060,3622.jpg,4,0.9978224039077759
1061,3625.jpg,3,0.9822023510932922
1062,3627.jpg,4,0.9869427680969238
1063,3632.jpg,2,0.5852508544921875
1064,3633.jpg,3,0.8286992311477661
1065,3639.jpg,5,0.9998688697814941
1066,3640.jpg,0,0.9749148488044739
1067,3642.jpg,1,0.9999421834945679
1068,3644.jpg,2,0.5071282982826233
1069,3646.jpg,5,0.6396821141242981
1070,3648.jpg,2,0.9978917241096497
1071,3652.jpg,3,0.9547415971755981
1072,3655.jpg,1,0.9996542930603027
1073,3656.jpg,1,0.9999715089797974
1074,3668.jpg,2,0.3617716133594513
1075,3672.jpg,2,0.8287626504898071
1076,3673.jpg,0,0.9946565628051758
1077,3677.jpg,4,0.580159604549408
1078,3681.jpg,4,0.9909951090812683
1079,3688.jpg,3,0.9379136562347412
1080,3690.jpg,4,0.9978502988815308
1081,3696.jpg,2,0.586426317691803
1082,3698.jpg,1,0.9989045858383179
1083,3700.jpg,4,0.9919695258140564
1084,3703.jpg,5,0.5151697993278503
1085,3705.jpg,3,0.9625214338302612
1086,3707.jpg,3,0.9824296236038208
1087,3709.jpg,0,0.9992610812187195
1088,3710.jpg,5,0.7012215852737427
1089,3714.jpg,2,0.996441662311554
1090,3715.jpg,3,0.883975625038147
1091,3716.jpg,0,0.9738060832023621
1092,3720.jpg,2,0.854995846748352
1093,3721.jpg,3,0.8829548358917236
1094,3725.jpg,2,0.8032550811767578
1095,3728.jpg,1,0.9995228052139282
1096,3729.jpg,0,0.9915533661842346
1097,3730.jpg,0,0.8896942138671875
1098,3735.jpg,3,0.8373035788536072
1099,3738.jpg,5,0.9956486821174622
1100,3739.jpg,5,0.9848542213439941
1101,3753.jpg,4,0.819766640663147
1102,3754.jpg,5,0.9991303086280823
1103,3755.jpg,4,0.9912469983100891
1104,3757.jpg,0,0.738268256187439
1105,3770.jpg,4,0.9924404621124268
1106,3772.jpg,3,0.935928463935852
1107,3776.jpg,4,0.9965689182281494
1108,3778.jpg,0,0.9973070621490479
1109,3782.jpg,0,0.9994781613349915
1110,3789.jpg,4,0.9978311657905579
1111,3790.jpg,3,0.9626945853233337
1112,3799.jpg,1,0.9999616146087646
1113,3805.jpg,3,0.8051827549934387
1114,3814.jpg,4,0.9270142912864685
1115,3817.jpg,2,0.9136413335800171
1116,3819.jpg,1,0.9999880790710449
1117,3821.jpg,0,0.9972565770149231
1118,3823.jpg,3,0.9495012164115906
1119,3830.jpg,5,0.9997135996818542
1120,3832.jpg,3,0.9652729630470276
1121,3833.jpg,4,0.9991694688796997
1122,3835.jpg,0,0.9735746383666992
1123,3838.jpg,2,0.9998524188995361
1124,3846.jpg,1,0.9999513626098633
1125,3851.jpg,0,0.998201847076416
1126,3853.jpg,3,0.9457327723503113
1127,3854.jpg,4,0.9931570887565613
1128,3855.jpg,3,0.941102147102356
1129,3859.jpg,0,0.9634169340133667
1130,3865.jpg,3,0.9384881854057312
1131,3867.jpg,5,0.9969762563705444
1132,3883.jpg,3,0.9846002459526062
1133,3886.jpg,4,0.9858890771865845
1134,3887.jpg,3,0.8960466980934143
1135,3892.jpg,1,0.9999501705169678
1136,3897.jpg,5,0.9972220659255981
1137,3906.jpg,3,0.7355340123176575
1138,3907.jpg,4,0.9967746138572693
1139,3910.jpg,2,0.9880167245864868
1140,3916.jpg,3,0.9513106942176819
1141,3917.jpg,0,0.9700352549552917
1142,3918.jpg,2,0.9988407492637634
1143,3919.jpg,2,0.6254703998565674
1144,3923.jpg,2,0.9978399276733398
1145,3925.jpg,3,0.975062370300293
1146,3926.jpg,1,0.9999457597732544
1147,3930.jpg,1,0.9999960660934448
1148,3932.jpg,0,0.9985076785087585
1149,3942.jpg,1,0.9999173879623413
1150,3946.jpg,0,0.7701998949050903
1151,3947.jpg,2,0.697070300579071
1152,3953.jpg,1,0.9999581575393677
1153,3962.jpg,4,0.9774277806282043
1154,3966.jpg,3,0.9679209589958191
1155,3970.jpg,3,0.755191445350647
1156,3975.jpg,3,0.9556713700294495
1157,3976.jpg,4,0.9901970624923706
1158,3979.jpg,3,0.9065664410591125
1159,3981.jpg,2,0.999270498752594
1160,3982.jpg,2,0.9726477265357971
1161,3983.jpg,0,0.9660273790359497
1162,3986.jpg,0,0.8537153005599976
1163,3987.jpg,4,0.9618555903434753
1164,3995.jpg,4,0.9989385008811951
1165,3996.jpg,3,0.5343162417411804
1166,4011.jpg,2,0.9360977411270142
1167,4013.jpg,0,0.9967562556266785
1168,4014.jpg,0,0.980566143989563
1169,4019.jpg,1,0.9998806715011597
1170,4021.jpg,5,0.9944930076599121
1171,4022.jpg,3,0.9901670217514038
1172,4023.jpg,4,0.9995577931404114
1173,4030.jpg,5,0.997866690158844
1174,4032.jpg,4,0.9966249465942383
1175,4035.jpg,4,0.9498834609985352
1176,4036.jpg,2,0.7138717174530029
1177,4037.jpg,1,0.9999402761459351
1178,4040.jpg,0,0.9986286163330078
1179,4043.jpg,3,0.9864879250526428
1180,4045.jpg,1,0.9999849796295166
1181,4050.jpg,2,0.9897952675819397
1182,4058.jpg,3,0.9739104509353638
1183,4061.jpg,2,0.9759376049041748
1184,4063.jpg,5,0.9965421557426453
1185,4066.jpg,3,0.9724684357643127
1186,4069.jpg,3,0.9855027198791504
1187,4071.jpg,0,0.9986847043037415
1188,4072.jpg,0,0.9939860105514526
1189,4073.jpg,4,0.9246999621391296
1190,4074.jpg,5,0.9413504004478455
1191,4078.jpg,5,0.9635121822357178
1192,4080.jpg,3,0.9256832003593445
1193,4083.jpg,5,0.991650402545929
1194,4085.jpg,5,0.48542487621307373
1195,4089.jpg,5,0.9981575608253479
1196,4091.jpg,2,0.9848087430000305
1197,4094.jpg,5,0.9829556941986084
1198,4101.jpg,3,0.6892841458320618
1199,4104.jpg,2,0.8632810115814209
1200,4105.jpg,3,0.9800256490707397
1201,4107.jpg,5,0.9246359467506409
1202,4108.jpg,0,0.9873766899108887
1203,4111.jpg,1,0.9981710910797119
1204,4113.jpg,3,0.9215532541275024
1205,4118.jpg,5,0.9926255345344543
1206,4121.jpg,0,0.9986429810523987
1207,4122.jpg,5,0.9837686419487
1208,4123.jpg,0,0.9106391072273254
1209,4124.jpg,4,0.9960175156593323
1210,4126.jpg,0,0.993885338306427
1211,4127.jpg,4,0.9999576807022095
1212,4133.jpg,5,0.9971433281898499
1213,4135.jpg,5,0.9970355033874512
1214,4136.jpg,3,0.7455160021781921
1215,4138.jpg,0,0.9396075010299683
1216,4140.jpg,3,0.95863276720047
1217,4149.jpg,4,0.976150393486023
1218,4150.jpg,0,0.8236676454544067
1219,4153.jpg,5,0.946467936038971
1220,4157.jpg,4,0.9604576230049133
1221,4164.jpg,4,0.9901238083839417
1222,4166.jpg,2,0.9130780696868896
1223,4167.jpg,5,0.9526336193084717
1224,4168.jpg,5,0.9721192121505737
1225,4169.jpg,3,0.9127224087715149
1226,4170.jpg,3,0.9873203039169312
1227,4176.jpg,5,0.9591200947761536
1228,4179.jpg,2,0.9902054667472839
1229,4180.jpg,5,0.9996623992919922
1230,4183.jpg,5,0.9996943473815918
1231,4185.jpg,1,0.9999346733093262
1232,4188.jpg,5,0.9892516732215881
1233,4190.jpg,1,0.9978569149971008
1234,4195.jpg,4,0.9979681372642517
1235,4196.jpg,0,0.9882315993309021
1236,4198.jpg,5,0.9872526526451111
1237,4200.jpg,3,0.8906033635139465
1238,4201.jpg,3,0.7749051451683044
1239,4203.jpg,0,0.9982709884643555
1240,4204.jpg,2,0.9262322187423706
1241,4206.jpg,0,0.9958200454711914
1242,4207.jpg,2,0.984028160572052
1243,4212.jpg,1,0.9942435622215271
1244,4213.jpg,2,0.9691002368927002
1245,4214.jpg,2,0.957426130771637
1246,4216.jpg,5,0.9985688924789429
1247,4219.jpg,3,0.9914019703865051
1248,4220.jpg,5,0.9955176711082458
1249,4222.jpg,3,0.9484888315200806
1250,4223.jpg,0,0.9837805032730103
1251,4226.jpg,5,0.7956027388572693
1252,4229.jpg,0,0.9003123641014099
1253,4236.jpg,1,0.9999376535415649
1254,4237.jpg,5,0.9683696627616882
1255,4240.jpg,1,0.9998867511749268
1256,4241.jpg,5,0.9773799777030945
1257,4242.jpg,3,0.9709024429321289
1258,4243.jpg,5,0.986781895160675
1259,4245.jpg,2,0.9921320080757141
1260,4246.jpg,0,0.9737817645072937
1261,4247.jpg,4,0.9989571571350098
1262,4248.jpg,5,0.9999544620513916
1263,4254.jpg,5,0.9921303391456604
1264,4262.jpg,5,0.9029881954193115
1265,4265.jpg,3,0.9835919141769409
1266,4268.jpg,5,0.9552091956138611
1267,4272.jpg,5,0.9989607334136963
1268,4274.jpg,1,0.9997606873512268
1269,4277.jpg,2,0.6738314628601074
1270,4278.jpg,3,0.8619335293769836
1271,4280.jpg,4,0.9992421865463257
1272,4282.jpg,5,0.9949742555618286
1273,4284.jpg,5,0.9972477555274963
1274,4285.jpg,1,0.9999650716781616
1275,4286.jpg,5,0.9718519449234009
1276,4288.jpg,1,0.9999997615814209
1277,4291.jpg,5,0.8960161209106445
1278,4296.jpg,5,0.9099199175834656
1279,4298.jpg,0,0.9871531128883362
1280,4300.jpg,2,0.7105926275253296
1281,4302.jpg,1,0.9999741315841675
1282,4305.jpg,0,0.7569622993469238
1283,4309.jpg,3,0.9915796518325806
1284,4315.jpg,3,0.9855194091796875
1285,4318.jpg,3,0.9526018500328064
1286,4319.jpg,4,0.9997307658195496
1287,4324.jpg,5,0.9933372735977173
1288,4325.jpg,2,0.9467599987983704
1289,4326.jpg,5,0.9994840621948242
1290,4328.jpg,5,0.9970375299453735
1291,4329.jpg,1,0.99996018409729
1292,4331.jpg,2,0.9995877146720886
1293,4333.jpg,5,0.7366299033164978
1294,4336.jpg,1,0.9890296459197998
1295,4343.jpg,0,0.7549301385879517
1296,4345.jpg,4,0.9997630715370178
1297,4347.jpg,5,0.8984372615814209
1298,4349.jpg,2,0.7075921297073364
1299,4350.jpg,4,0.9369150400161743
1300,4353.jpg,3,0.8147600889205933
1301,4355.jpg,4,0.9920094013214111
1302,4357.jpg,4,0.9968897700309753
1303,4360.jpg,2,0.9994816184043884
1304,4361.jpg,2,0.9988671541213989
1305,4363.jpg,5,0.9796624779701233
1306,4364.jpg,5,0.988535463809967
1307,4366.jpg,1,0.9999319314956665
1308,4367.jpg,0,0.55394047498703
1309,4369.jpg,5,0.9940721392631531
1310,4374.jpg,4,0.9928197264671326
1311,4376.jpg,0,0.9928770661354065
1312,4379.jpg,1,0.9992781281471252
1313,4391.jpg,4,0.9001905918121338
1314,4394.jpg,5,0.9985462427139282
1315,4395.jpg,4,0.9993351101875305
1316,4396.jpg,5,0.9911417961120605
1317,4402.jpg,1,0.9999169111251831
1318,4405.jpg,5,0.9960712194442749
1319,4407.jpg,3,0.9481120109558105
1320,4409.jpg,2,0.9881383776664734
1321,4411.jpg,1,0.9999840259552002
1322,4415.jpg,2,0.9346189498901367
1323,4416.jpg,1,0.9999970197677612
1324,4418.jpg,1,0.9999876022338867
1325,4419.jpg,3,0.8683605790138245
1326,4420.jpg,5,0.8018067479133606
1327,4422.jpg,5,0.9978154897689819
1328,4424.jpg,5,0.9830955862998962
1329,4429.jpg,3,0.9468005299568176
1330,4430.jpg,2,0.9565607309341431
