,image_name,label,probability
719,2412.jpg,4,0.9970360994338989
720,2424.jpg,5,0.9996885061264038
721,2425.jpg,1,0.9900566935539246
722,2427.jpg,1,0.5216664671897888
723,2432.jpg,3,0.9995850920677185
724,2438.jpg,2,0.9999920129776001
725,2441.jpg,5,0.9990471005439758
726,2442.jpg,0,0.9999194145202637
727,2444.jpg,1,0.999609649181366
728,2447.jpg,5,0.9977906942367554
729,2449.jpg,0,0.9996888637542725
730,2452.jpg,4,0.9992977380752563
731,2459.jpg,5,0.9898627996444702
732,2466.jpg,3,0.9632091522216797
733,2467.jpg,2,0.6263637542724609
734,2473.jpg,4,0.994090735912323
735,2474.jpg,4,0.9996685981750488
736,2476.jpg,4,0.9993826150894165
737,2482.jpg,1,0.9812930226325989
738,2483.jpg,0,0.7048453688621521
739,2485.jpg,0,0.9991453886032104
740,2488.jpg,0,0.9977694749832153
741,2490.jpg,3,0.9971799850463867
742,2491.jpg,5,0.998603880405426
743,2493.jpg,3,0.9536978602409363
744,2498.jpg,1,0.9921145439147949
745,2499.jpg,0,0.9731321930885315
746,2500.jpg,2,0.6556771397590637
747,2501.jpg,3,0.9989261031150818
748,2507.jpg,4,0.9998891353607178
749,2514.jpg,3,0.982475757598877
750,2521.jpg,0,0.5510903596878052
751,2522.jpg,1,0.9983720183372498
752,2525.jpg,3,0.9770417809486389
753,2530.jpg,5,0.999543309211731
754,2532.jpg,2,0.9981018900871277
755,2533.jpg,3,0.9625916481018066
756,2534.jpg,0,0.9999916553497314
757,2538.jpg,3,0.9700807929039001
758,2542.jpg,2,0.9784659743309021
759,2545.jpg,0,0.9999402761459351
760,2551.jpg,1,0.9999314546585083
761,2552.jpg,5,0.9998165965080261
762,2553.jpg,5,0.9992654919624329
763,2554.jpg,3,0.9989948868751526
764,2556.jpg,4,0.9581971764564514
765,2557.jpg,2,0.9997488856315613
766,2561.jpg,3,0.9554778337478638
767,2563.jpg,2,0.9989277720451355
768,2572.jpg,0,0.9995049238204956
769,2574.jpg,3,0.9903349876403809
770,2576.jpg,4,0.7347787022590637
771,2577.jpg,0,0.9999300241470337
772,2580.jpg,5,0.9966316819190979
773,2583.jpg,4,0.9996485710144043
774,2585.jpg,0,0.9650628566741943
775,2588.jpg,2,0.9997348189353943
776,2593.jpg,3,0.6870145201683044
777,2595.jpg,3,0.9927361011505127
778,2606.jpg,2,0.9999643564224243
779,2610.jpg,0,0.9999161958694458
780,2611.jpg,5,0.963539183139801
781,2620.jpg,1,0.9979019165039062
782,2622.jpg,3,0.7013459205627441
783,2624.jpg,0,0.9995511174201965
784,2628.jpg,2,0.6012223958969116
785,2631.jpg,5,0.8135764002799988
786,2632.jpg,1,0.9978830218315125
787,2634.jpg,0,0.9999805688858032
788,2637.jpg,2,0.9165027737617493
789,2640.jpg,4,0.9838211536407471
790,2642.jpg,5,0.9986698627471924
791,2645.jpg,5,0.9985373020172119
792,2646.jpg,4,0.9997968077659607
793,2650.jpg,4,0.9951114058494568
794,2651.jpg,2,0.9975473284721375
795,2664.jpg,1,0.9995707869529724
796,2682.jpg,1,0.9999806880950928
797,2684.jpg,4,0.998828113079071
798,2685.jpg,5,0.9992399215698242
799,2686.jpg,1,0.999464213848114
800,2689.jpg,2,0.9999299049377441
801,2690.jpg,3,0.9989715814590454
802,2694.jpg,0,0.7764838337898254
803,2696.jpg,5,0.9900957345962524
804,2700.jpg,3,0.994045615196228
805,2701.jpg,2,0.9865532517433167
806,2708.jpg,1,0.9991616010665894
807,2711.jpg,0,0.9998292922973633
808,2718.jpg,2,0.9989591836929321
809,2719.jpg,1,0.9998797178268433
810,2722.jpg,0,0.9999550580978394
811,2728.jpg,0,0.9895631670951843
812,2731.jpg,0,0.9995377063751221
813,2734.jpg,2,0.9116902947425842
814,2737.jpg,3,0.8208355903625488
815,2739.jpg,3,0.9958261251449585
816,2745.jpg,5,0.9996046423912048
817,2750.jpg,1,0.9999901056289673
818,2756.jpg,5,0.9969108700752258
819,2760.jpg,5,0.9984462857246399
820,2761.jpg,0,0.9997430443763733
821,2766.jpg,4,0.47294801473617554
822,2767.jpg,5,0.9893321990966797
823,2771.jpg,1,0.9995915293693542
824,2778.jpg,4,0.9842692613601685
825,2779.jpg,1,0.9989325404167175
826,2780.jpg,3,0.9813629388809204
827,2781.jpg,3,0.9861688017845154
828,2783.jpg,1,0.9997276663780212
829,2784.jpg,1,0.9999685287475586
830,2789.jpg,3,0.9718976616859436
831,2791.jpg,2,0.999721348285675
832,2794.jpg,5,0.9998883008956909
833,2795.jpg,2,0.9999831914901733
834,2798.jpg,4,0.9999842643737793
835,2801.jpg,2,0.9817790389060974
836,2812.jpg,4,0.9998041987419128
837,2813.jpg,4,0.9990918636322021
838,2814.jpg,2,0.9617497324943542
839,2816.jpg,2,0.9978317618370056
840,2819.jpg,0,0.99101722240448
841,2820.jpg,2,0.8575307726860046
842,2824.jpg,4,0.9998538494110107
843,2825.jpg,2,0.9997984766960144
844,2828.jpg,4,0.9998573064804077
845,2829.jpg,1,0.9993231296539307
846,2832.jpg,3,0.9988297820091248
847,2833.jpg,1,0.9996803998947144
848,2834.jpg,5,0.8491722941398621
849,2841.jpg,0,0.9998063445091248
850,2843.jpg,0,0.9967114925384521
851,2844.jpg,1,0.9955390095710754
852,2845.jpg,0,0.9998507499694824
853,2846.jpg,4,0.9998828172683716
854,2851.jpg,3,0.9365861415863037
855,2852.jpg,0,0.9994344115257263
856,2854.jpg,0,0.9999325275421143
857,2860.jpg,2,0.9947944283485413
858,2861.jpg,4,0.9999794960021973
859,2865.jpg,4,0.9999630451202393
860,2866.jpg,2,0.9980801343917847
861,2867.jpg,2,0.9983835220336914
862,2872.jpg,1,0.9995577931404114
863,2883.jpg,1,0.9999693632125854
864,2895.jpg,4,0.9754437804222107
865,2898.jpg,3,0.8710587620735168
866,2899.jpg,0,0.9919209480285645
867,2901.jpg,3,0.9969885945320129
868,2904.jpg,2,0.9497870802879333
869,2906.jpg,0,0.999921441078186
870,2910.jpg,3,0.9963292479515076
871,2911.jpg,0,0.9996076226234436
872,2918.jpg,2,0.7228417992591858
873,2920.jpg,2,0.9702785015106201
874,2931.jpg,4,0.9999749660491943
875,2933.jpg,4,0.9975857734680176
876,2938.jpg,2,0.9997766613960266
877,2941.jpg,4,0.9998395442962646
878,2945.jpg,1,0.9962260723114014
879,2952.jpg,5,0.9756711721420288
880,2955.jpg,0,0.9996578693389893
881,2956.jpg,2,0.9992792010307312
882,2966.jpg,0,0.999213457107544
883,2969.jpg,4,0.998967170715332
884,2970.jpg,2,0.997632622718811
885,2972.jpg,4,0.9999421834945679
886,2974.jpg,0,0.9996299743652344
887,2977.jpg,1,0.9239466786384583
888,2980.jpg,2,0.998755931854248
889,2982.jpg,0,0.9934037327766418
890,2986.jpg,2,0.9999642372131348
891,2992.jpg,2,0.9999798536300659
892,3002.jpg,5,0.9995476603507996
893,3006.jpg,0,0.9999908208847046
894,3011.jpg,1,0.9975881576538086
895,3012.jpg,2,0.9998230338096619
896,3013.jpg,2,0.9998160004615784
897,3022.jpg,4,0.9995781779289246
898,3026.jpg,0,0.4712497889995575
899,3027.jpg,0,0.9905877113342285
900,3034.jpg,4,0.9987002611160278
901,3037.jpg,3,0.9970930814743042
902,3042.jpg,1,0.9999617338180542
903,3043.jpg,4,0.9993509650230408
904,3048.jpg,0,0.9982902407646179
905,3049.jpg,0,0.9997352957725525
906,3052.jpg,2,0.999943733215332
907,3059.jpg,5,0.8887965679168701
908,3062.jpg,5,0.9859943389892578
909,3065.jpg,5,0.9996335506439209
910,3068.jpg,3,0.9988686442375183
911,3080.jpg,5,0.995186984539032
912,3084.jpg,2,0.8611873388290405
913,3085.jpg,3,0.8819807767868042
914,3093.jpg,2,0.999392032623291
915,3096.jpg,0,0.9991175532341003
916,3097.jpg,3,0.7227045893669128
917,3101.jpg,1,0.9948762059211731
918,3112.jpg,4,0.9999831914901733
919,3120.jpg,4,0.9995118379592896
920,3127.jpg,3,0.9984846711158752
921,3128.jpg,0,0.9998694658279419
922,3129.jpg,5,0.9982031583786011
923,3133.jpg,5,0.9139618873596191
924,3135.jpg,4,0.9999426603317261
925,3140.jpg,3,0.9983949065208435
926,3144.jpg,2,0.8926634192466736
927,3146.jpg,1,0.9997016787528992
928,3156.jpg,2,0.9931491017341614
929,3159.jpg,1,0.9992077946662903
930,3160.jpg,5,0.5044505596160889
931,3161.jpg,0,0.9987919926643372
932,3164.jpg,1,0.9994895458221436
933,3166.jpg,5,0.971964418888092
934,3167.jpg,4,0.9989883303642273
935,3168.jpg,4,0.9999268054962158
936,3169.jpg,3,0.9989288449287415
937,3171.jpg,5,0.9974247217178345
938,3174.jpg,1,0.9995556473731995
939,3176.jpg,5,0.9963488578796387
940,3177.jpg,0,0.9971893429756165
941,3179.jpg,3,0.9766930937767029
942,3186.jpg,3,0.9903483390808105
943,3187.jpg,0,0.9959062337875366
944,3189.jpg,0,0.997244119644165
945,3198.jpg,4,0.9999884366989136
946,3201.jpg,2,0.9991074204444885
947,3206.jpg,0,0.9999442100524902
948,3208.jpg,4,0.9999604225158691
949,3212.jpg,5,0.9818778038024902
950,3214.jpg,0,0.8245745301246643
951,3223.jpg,0,0.9999860525131226
952,3228.jpg,0,0.9976165294647217
953,3231.jpg,3,0.9990707039833069
954,3233.jpg,3,0.8599937558174133
955,3240.jpg,3,0.9992679953575134
956,3242.jpg,5,0.9997542500495911
957,3246.jpg,2,0.9998310804367065
958,3248.jpg,4,0.9996854066848755
959,3250.jpg,2,0.997712254524231
960,3252.jpg,3,0.5663685202598572
961,3254.jpg,3,0.988452136516571
962,3258.jpg,4,0.9996180534362793
963,3271.jpg,5,0.9862025380134583
964,3276.jpg,1,0.9984703660011292
965,3277.jpg,5,0.9710744023323059
966,3283.jpg,3,0.9800049066543579
967,3285.jpg,2,0.9983617663383484
968,3286.jpg,4,0.9940208792686462
969,3289.jpg,3,0.9855556488037109
970,3292.jpg,2,0.9998186230659485
971,3294.jpg,1,0.998710036277771
972,3301.jpg,5,0.9448356628417969
973,3312.jpg,1,0.9999330043792725
974,3317.jpg,3,0.9950236082077026
975,3321.jpg,3,0.9201778173446655
976,3322.jpg,2,0.9999237060546875
977,3324.jpg,3,0.8883572220802307
978,3326.jpg,3,0.8527113199234009
979,3335.jpg,3,0.9979270696640015
980,3338.jpg,2,0.960185170173645
981,3345.jpg,1,0.9999639987945557
982,3349.jpg,0,0.9998778104782104
983,3350.jpg,3,0.9721760749816895
984,3351.jpg,2,0.623296856880188
985,3362.jpg,3,0.9863327145576477
986,3363.jpg,3,0.9444767236709595
987,3371.jpg,1,0.9908360242843628
988,3372.jpg,3,0.9992682337760925
989,3374.jpg,1,0.9998911619186401
990,3379.jpg,5,0.950087308883667
991,3380.jpg,3,0.9640216827392578
992,3390.jpg,4,0.35203486680984497
993,3393.jpg,0,0.999944806098938
994,3398.jpg,3,0.9959052801132202
995,3402.jpg,3,0.9878920316696167
996,3404.jpg,2,0.9999793767929077
997,3407.jpg,0,0.9996545314788818
998,3408.jpg,2,0.5444948077201843
999,3409.jpg,4,0.9999880790710449
1000,3413.jpg,0,0.9994171857833862
1001,3414.jpg,0,0.9999285936355591
1002,3415.jpg,1,0.8845093846321106
1003,3417.jpg,5,0.8306575417518616
1004,3418.jpg,2,0.8729455471038818
1005,3419.jpg,2,0.999876856803894
1006,3421.jpg,4,0.9998526573181152
1007,3431.jpg,0,0.9984719157218933
1008,3432.jpg,3,0.9943026304244995
1009,3433.jpg,0,0.9880055785179138
1010,3436.jpg,2,0.9985889792442322
1011,3441.jpg,2,0.8095723986625671
1012,3445.jpg,3,0.9842569231987
1013,3451.jpg,5,0.9987589120864868
1014,3452.jpg,1,0.9991136193275452
1015,3455.jpg,1,0.9996077418327332
1016,3459.jpg,3,0.9437020421028137
1017,3463.jpg,0,0.9997163414955139
1018,3464.jpg,2,0.9999163150787354
1019,3466.jpg,5,0.9312036037445068
1020,3471.jpg,3,0.7463657259941101
1021,3472.jpg,2,0.8179242014884949
1022,3474.jpg,0,0.9993545413017273
1023,3478.jpg,3,0.9992266893386841
1024,3483.jpg,0,0.9999150037765503
1025,3486.jpg,0,0.9999921321868896
1026,3495.jpg,2,0.6644734144210815
1027,3502.jpg,3,0.9908369779586792
1028,3508.jpg,4,0.7755239605903625
1029,3515.jpg,3,0.9989497065544128
1030,3517.jpg,2,0.9999504089355469
1031,3520.jpg,5,0.538652777671814
1032,3522.jpg,2,0.9992376565933228
1033,3525.jpg,4,0.9997064471244812
1034,3531.jpg,1,0.9999815225601196
1035,3536.jpg,4,0.9992307424545288
1036,3537.jpg,2,0.9979020357131958
1037,3541.jpg,3,0.8799777626991272
1038,3544.jpg,4,0.6546095609664917
1039,3550.jpg,4,0.9995346069335938
1040,3552.jpg,0,0.999955415725708
1041,3555.jpg,3,0.9954850673675537
1042,3564.jpg,1,0.9990954399108887
1043,3565.jpg,5,0.9968408346176147
1044,3570.jpg,0,0.9999420642852783
1045,3576.jpg,2,0.9980986714363098
1046,3577.jpg,4,0.9996949434280396
1047,3578.jpg,1,0.9994072914123535
1048,3580.jpg,1,0.9024198651313782
1049,3581.jpg,2,0.8665565252304077
1050,3584.jpg,4,0.9962410926818848
1051,3589.jpg,1,0.9986743927001953
1052,3590.jpg,0,0.9944646954536438
1053,3594.jpg,4,0.9947249293327332
1054,3595.jpg,3,0.9382960796356201
1055,3597.jpg,5,0.9796920418739319
1056,3600.jpg,1,0.9999524354934692
1057,3605.jpg,1,0.9973872303962708
1058,3609.jpg,0,0.9546038508415222
1059,3612.jpg,0,0.9986308217048645
1060,3622.jpg,4,0.9998513460159302
1061,3625.jpg,3,0.9981448650360107
1062,3627.jpg,4,0.997983455657959
1063,3632.jpg,2,0.9578260779380798
1064,3633.jpg,3,0.8063200116157532
1065,3639.jpg,5,0.9994057416915894
1066,3640.jpg,0,0.9231310486793518
1067,3642.jpg,1,0.9990090131759644
1068,3644.jpg,3,0.7752600312232971
1069,3646.jpg,0,0.6728540658950806
1070,3648.jpg,2,0.9987949132919312
1071,3652.jpg,3,0.9561330080032349
1072,3655.jpg,1,0.9985950589179993
1073,3656.jpg,1,0.9993696808815002
1074,3668.jpg,2,0.9077824354171753
1075,3672.jpg,2,0.999546229839325
1076,3673.jpg,0,0.9997908473014832
1077,3677.jpg,4,0.9915609955787659
1078,3681.jpg,4,0.9998119473457336
1079,3688.jpg,3,0.881764829158783
1080,3690.jpg,4,0.9910790324211121
1081,3696.jpg,2,0.9680820107460022
1082,3698.jpg,1,0.9997299313545227
1083,3700.jpg,4,0.9999268054962158
1084,3703.jpg,0,0.7236858010292053
1085,3705.jpg,3,0.9921141862869263
1086,3707.jpg,3,0.9961479902267456
1087,3709.jpg,0,0.9998239874839783
1088,3710.jpg,5,0.8757976293563843
1089,3714.jpg,2,0.9967266321182251
1090,3715.jpg,3,0.964015543460846
1091,3716.jpg,0,0.9995157718658447
1092,3720.jpg,2,0.9826105237007141
1093,3721.jpg,3,0.9926664233207703
1094,3725.jpg,2,0.901816725730896
1095,3728.jpg,1,0.9999617338180542
1096,3729.jpg,0,0.9994964599609375
1097,3730.jpg,0,0.7355920076370239
1098,3735.jpg,3,0.6643204689025879
1099,3738.jpg,5,0.9979637861251831
1100,3739.jpg,5,0.9989677667617798
1101,3753.jpg,4,0.9993301630020142
1102,3754.jpg,5,0.998586893081665
1103,3755.jpg,4,0.9999970197677612
1104,3757.jpg,0,0.9231393337249756
1105,3770.jpg,4,0.9976322650909424
1106,3772.jpg,3,0.9108124375343323
1107,3776.jpg,4,0.9972429275512695
1108,3778.jpg,0,0.9998899698257446
1109,3782.jpg,0,0.9985632300376892
1110,3789.jpg,4,0.9995205402374268
1111,3790.jpg,3,0.9311195611953735
1112,3799.jpg,1,0.9994452595710754
1113,3805.jpg,3,0.9351160526275635
1114,3814.jpg,4,0.999497652053833
1115,3817.jpg,2,0.9986774325370789
1116,3819.jpg,1,0.999860405921936
1117,3821.jpg,0,0.9998770952224731
1118,3823.jpg,3,0.9877758026123047
1119,3830.jpg,5,0.9999421834945679
1120,3832.jpg,3,0.9944287538528442
1121,3833.jpg,4,0.9996633529663086
1122,3835.jpg,0,0.9994677901268005
1123,3838.jpg,2,0.9999825954437256
1124,3846.jpg,1,0.9986171722412109
1125,3851.jpg,0,0.9998530149459839
1126,3853.jpg,3,0.9696748852729797
1127,3854.jpg,4,0.9999951124191284
1128,3855.jpg,3,0.9951346516609192
1129,3859.jpg,0,0.9999279975891113
1130,3865.jpg,3,0.9844788908958435
1131,3867.jpg,5,0.9937320351600647
1132,3883.jpg,3,0.7098453640937805
1133,3886.jpg,4,0.9994155168533325
1134,3887.jpg,3,0.998075008392334
1135,3892.jpg,1,0.9963424801826477
1136,3897.jpg,5,0.9982411861419678
1137,3906.jpg,2,0.6712263226509094
1138,3907.jpg,4,0.999966025352478
1139,3910.jpg,2,0.999691367149353
1140,3916.jpg,3,0.933907151222229
1141,3917.jpg,0,0.8515493273735046
1142,3918.jpg,2,0.9998999834060669
1143,3919.jpg,4,0.8977342844009399
1144,3923.jpg,2,0.9983024597167969
1145,3925.jpg,3,0.9975898265838623
1146,3926.jpg,1,0.9886829257011414
1147,3930.jpg,1,0.9991201758384705
1148,3932.jpg,0,0.9998656511306763
1149,3942.jpg,1,0.999774158000946
1150,3946.jpg,5,0.9284420013427734
1151,3947.jpg,2,0.9402242302894592
1152,3953.jpg,1,0.9999462366104126
1153,3962.jpg,4,0.9849740266799927
1154,3966.jpg,3,0.996387243270874
1155,3970.jpg,3,0.7763248085975647
1156,3975.jpg,3,0.9911667704582214
1157,3976.jpg,4,0.9994738698005676
1158,3979.jpg,3,0.7706679105758667
1159,3981.jpg,2,0.9999176263809204
1160,3982.jpg,2,0.9959540367126465
1161,3983.jpg,0,0.9979376792907715
1162,3986.jpg,0,0.5072437524795532
1163,3987.jpg,4,0.9995040893554688
1164,3995.jpg,4,0.9995608925819397
1165,3996.jpg,3,0.9420972466468811
1166,4011.jpg,2,0.9907017946243286
1167,4013.jpg,0,0.9999791383743286
1168,4014.jpg,0,0.9995014667510986
1169,4019.jpg,1,0.9987956285476685
1170,4021.jpg,5,0.9909297823905945
1171,4022.jpg,3,0.9987779259681702
1172,4023.jpg,4,0.9996649026870728
1173,4030.jpg,5,0.9995170831680298
1174,4032.jpg,4,0.997450053691864
1175,4035.jpg,4,0.6567271947860718
1176,4036.jpg,2,0.994189977645874
1177,4037.jpg,1,0.9998904466629028
1178,4040.jpg,0,0.9991403818130493
1179,4043.jpg,3,0.9963517189025879
1180,4045.jpg,1,0.999880313873291
1181,4050.jpg,2,0.9990956783294678
1182,4058.jpg,3,0.9988778233528137
1183,4061.jpg,2,0.9978548884391785
1184,4063.jpg,5,0.9862589836120605
1185,4066.jpg,3,0.990805447101593
1186,4069.jpg,3,0.9996821880340576
1187,4071.jpg,0,0.9999747276306152
1188,4072.jpg,0,0.9999122619628906
1189,4073.jpg,4,0.9997715353965759
1190,4074.jpg,5,0.9663886427879333
1191,4078.jpg,5,0.9911632537841797
1192,4080.jpg,4,0.9781046509742737
1193,4083.jpg,5,0.9980937838554382
1194,4085.jpg,4,0.9990231990814209
1195,4089.jpg,5,0.9997277855873108
1196,4091.jpg,2,0.9995961785316467
1197,4094.jpg,5,0.9906573295593262
1198,4101.jpg,3,0.9782770276069641
1199,4104.jpg,2,0.9985647797584534
1200,4105.jpg,3,0.9763379693031311
1201,4107.jpg,5,0.999427080154419
1202,4108.jpg,0,0.9983525276184082
1203,4111.jpg,2,0.5503204464912415
1204,4113.jpg,3,0.984003484249115
1205,4118.jpg,5,0.9892110824584961
1206,4121.jpg,0,0.9972967505455017
1207,4122.jpg,5,0.9999130964279175
1208,4123.jpg,0,0.8588529229164124
1209,4124.jpg,4,0.9991829991340637
1210,4126.jpg,0,0.9999139308929443
1211,4127.jpg,4,0.9997290968894958
1212,4133.jpg,5,0.9964774250984192
1213,4135.jpg,5,0.9961942434310913
1214,4136.jpg,3,0.8178282380104065
1215,4138.jpg,5,0.7653327584266663
1216,4140.jpg,3,0.8797234296798706
1217,4149.jpg,4,0.9972103238105774
1218,4150.jpg,0,0.9121386408805847
1219,4153.jpg,5,0.9820053577423096
1220,4157.jpg,4,0.9996160268783569
1221,4164.jpg,4,0.9993569254875183
1222,4166.jpg,2,0.9595021605491638
1223,4167.jpg,5,0.9471374750137329
1224,4168.jpg,5,0.9651471376419067
1225,4169.jpg,3,0.9795956015586853
1226,4170.jpg,3,0.9925020933151245
1227,4176.jpg,5,0.990047812461853
1228,4179.jpg,2,0.9988032579421997
1229,4180.jpg,5,0.9994351267814636
1230,4183.jpg,5,0.9989882111549377
1231,4185.jpg,1,0.9999467134475708
1232,4188.jpg,5,0.9976921081542969
1233,4190.jpg,1,0.9999759197235107
1234,4195.jpg,4,0.9996106028556824
1235,4196.jpg,0,0.9993659853935242
1236,4198.jpg,5,0.9990092515945435
1237,4200.jpg,3,0.9700287580490112
1238,4201.jpg,3,0.8044149279594421
1239,4203.jpg,0,0.997706413269043
1240,4204.jpg,2,0.9883041381835938
1241,4206.jpg,0,0.9991760849952698
1242,4207.jpg,2,0.9995200634002686
1243,4212.jpg,1,0.9985696077346802
1244,4213.jpg,2,0.9999587535858154
1245,4214.jpg,2,0.9793651103973389
1246,4216.jpg,5,0.9999803304672241
1247,4219.jpg,3,0.9955626726150513
1248,4220.jpg,5,0.9952884912490845
1249,4222.jpg,3,0.965086042881012
1250,4223.jpg,0,0.9998248219490051
1251,4226.jpg,5,0.9559600949287415
1252,4229.jpg,0,0.9980389475822449
1253,4236.jpg,1,0.9983319640159607
1254,4237.jpg,5,0.9972789883613586
1255,4240.jpg,1,0.9995274543762207
1256,4241.jpg,5,0.9979606866836548
1257,4242.jpg,3,0.9086124300956726
1258,4243.jpg,5,0.9862546920776367
1259,4245.jpg,2,0.9795172214508057
1260,4246.jpg,0,0.9998548030853271
1261,4247.jpg,4,0.9997966885566711
1262,4248.jpg,5,0.9994319081306458
1263,4254.jpg,5,0.9992996454238892
1264,4262.jpg,5,0.9880110621452332
1265,4265.jpg,3,0.9988752007484436
1266,4268.jpg,5,0.9788122773170471
1267,4272.jpg,5,0.9999058246612549
1268,4274.jpg,1,0.9994449019432068
1269,4277.jpg,2,0.6170108318328857
1270,4278.jpg,3,0.8065686821937561
1271,4280.jpg,4,0.9968113303184509
1272,4282.jpg,5,0.9995625615119934
1273,4284.jpg,5,0.9973850846290588
1274,4285.jpg,1,0.9999325275421143
1275,4286.jpg,5,0.9462503790855408
1276,4288.jpg,1,0.999772846698761
1277,4291.jpg,5,0.918057382106781
1278,4296.jpg,5,0.9944595098495483
1279,4298.jpg,0,0.9998108744621277
1280,4300.jpg,2,0.9794348478317261
1281,4302.jpg,1,0.9994526505470276
1282,4305.jpg,4,0.8987235426902771
1283,4309.jpg,3,0.9963339567184448
1284,4315.jpg,3,0.9942871928215027
1285,4318.jpg,3,0.8939841985702515
1286,4319.jpg,4,0.9995531439781189
1287,4324.jpg,5,0.9974746108055115
1288,4325.jpg,2,0.9972658157348633
1289,4326.jpg,5,0.999863862991333
1290,4328.jpg,5,0.9991957545280457
1291,4329.jpg,1,0.9997135996818542
1292,4331.jpg,2,0.9999921321868896
1293,4333.jpg,5,0.9938167929649353
1294,4336.jpg,1,0.9496379494667053
1295,4343.jpg,5,0.7966052889823914
1296,4345.jpg,4,0.9985514283180237
1297,4347.jpg,5,0.99753737449646
1298,4349.jpg,2,0.919252336025238
1299,4350.jpg,4,0.9991781115531921
1300,4353.jpg,3,0.9230788350105286
1301,4355.jpg,4,0.9579375386238098
1302,4357.jpg,4,0.9918991327285767
1303,4360.jpg,2,0.9999542236328125
1304,4361.jpg,2,0.9995748400688171
1305,4363.jpg,5,0.9909877181053162
1306,4364.jpg,5,0.9996829032897949
1307,4366.jpg,1,0.9984826445579529
1308,4367.jpg,5,0.9575386047363281
1309,4369.jpg,5,0.9822245240211487
1310,4374.jpg,4,0.9984911680221558
1311,4376.jpg,0,0.9998667240142822
1312,4379.jpg,1,0.9998586177825928
1313,4391.jpg,4,0.9966087341308594
1314,4394.jpg,5,0.998327910900116
1315,4395.jpg,4,0.9998719692230225
1316,4396.jpg,5,0.9906508922576904
1317,4402.jpg,1,0.9966179728507996
1318,4405.jpg,5,0.9981268048286438
1319,4407.jpg,3,0.9882144927978516
1320,4409.jpg,2,0.9994637370109558
1321,4411.jpg,1,0.9987452030181885
1322,4415.jpg,2,0.9999352693557739
1323,4416.jpg,1,0.9992239475250244
1324,4418.jpg,1,0.9997603297233582
1325,4419.jpg,3,0.8092496395111084
1326,4420.jpg,5,0.9690966010093689
1327,4422.jpg,5,0.9992056488990784
1328,4424.jpg,5,0.9845468401908875
1329,4429.jpg,3,0.9946630001068115
1330,4430.jpg,2,0.9986053109169006
