,image_name,label,probability
718,2408.jpg,1,0.9999303817749023
719,2412.jpg,4,0.8651091456413269
720,2424.jpg,5,0.9984956979751587
721,2425.jpg,1,0.9995449185371399
722,2427.jpg,0,0.9908062815666199
723,2432.jpg,3,0.9841787219047546
724,2438.jpg,2,0.9985285997390747
725,2441.jpg,5,0.9295080900192261
726,2442.jpg,0,0.9903923273086548
727,2444.jpg,1,0.9999773502349854
728,2447.jpg,5,0.9759775400161743
729,2449.jpg,0,0.991856575012207
730,2452.jpg,4,0.9826667904853821
731,2459.jpg,5,0.9656490683555603
732,2466.jpg,3,0.9796424508094788
733,2467.jpg,2,0.611548900604248
734,2473.jpg,4,0.9998863935470581
735,2474.jpg,4,0.9974592328071594
736,2476.jpg,4,0.9378335475921631
737,2482.jpg,0,0.7717963457107544
738,2483.jpg,5,0.5338521599769592
739,2485.jpg,0,0.999309778213501
740,2488.jpg,0,0.9942466616630554
741,2490.jpg,3,0.9728438854217529
742,2491.jpg,5,0.9948688745498657
743,2493.jpg,3,0.9588356614112854
744,2498.jpg,1,0.9972913861274719
745,2499.jpg,0,0.820524275302887
746,2500.jpg,2,0.7130000591278076
747,2501.jpg,3,0.9204602241516113
748,2507.jpg,4,0.9977681636810303
749,2514.jpg,3,0.9009844064712524
750,2521.jpg,5,0.6161156296730042
751,2522.jpg,1,0.9998691082000732
752,2525.jpg,3,0.7173595428466797
753,2530.jpg,5,0.9978251457214355
754,2532.jpg,2,0.8621433973312378
755,2533.jpg,3,0.8290729522705078
756,2534.jpg,0,0.9997473359107971
757,2538.jpg,3,0.6181247234344482
758,2542.jpg,2,0.9893932342529297
759,2545.jpg,0,0.9833811521530151
760,2551.jpg,1,0.9995816349983215
761,2552.jpg,5,0.99400794506073
762,2553.jpg,5,0.9845437407493591
763,2554.jpg,3,0.9900806546211243
764,2556.jpg,4,0.7931985259056091
765,2557.jpg,2,0.9674947261810303
766,2561.jpg,3,0.7707768678665161
767,2563.jpg,2,0.9362576007843018
768,2572.jpg,0,0.9697867631912231
769,2574.jpg,3,0.9419965147972107
770,2576.jpg,2,0.5647208094596863
771,2577.jpg,0,0.9965898990631104
772,2580.jpg,5,0.9971833825111389
773,2583.jpg,4,0.9986383318901062
774,2585.jpg,0,0.930448055267334
775,2588.jpg,2,0.9995554089546204
776,2593.jpg,3,0.5336084961891174
777,2595.jpg,3,0.7968369722366333
778,2606.jpg,2,0.9992092847824097
779,2610.jpg,0,0.9998236298561096
780,2611.jpg,5,0.981244683265686
781,2620.jpg,1,0.9999780654907227
782,2622.jpg,2,0.5396528840065002
783,2624.jpg,0,0.9995112419128418
784,2628.jpg,2,0.9420571327209473
785,2631.jpg,5,0.9006955027580261
786,2632.jpg,1,0.9997711777687073
787,2634.jpg,0,0.9968030452728271
788,2637.jpg,2,0.9438894391059875
789,2640.jpg,4,0.9308417439460754
790,2642.jpg,5,0.998738706111908
791,2645.jpg,5,0.9951968789100647
792,2646.jpg,4,0.9987075328826904
793,2650.jpg,4,0.9986193180084229
794,2651.jpg,2,0.9625517725944519
795,2664.jpg,1,0.9998314380645752
796,2682.jpg,1,0.9999716281890869
797,2684.jpg,4,0.991761326789856
798,2685.jpg,5,0.9997898936271667
799,2686.jpg,1,0.9826784729957581
800,2689.jpg,2,0.9916529059410095
801,2690.jpg,3,0.9437597990036011
802,2694.jpg,0,0.9840080738067627
803,2696.jpg,5,0.9918293356895447
804,2700.jpg,3,0.9499474763870239
805,2701.jpg,2,0.981503963470459
806,2708.jpg,1,0.999971866607666
807,2711.jpg,0,0.990436851978302
808,2718.jpg,2,0.9674400687217712
809,2719.jpg,1,0.997350811958313
810,2722.jpg,0,0.9997281432151794
811,2728.jpg,0,0.9992893934249878
812,2731.jpg,0,0.9964978098869324
813,2734.jpg,5,0.693096935749054
814,2737.jpg,4,0.43023431301116943
815,2739.jpg,3,0.9789633750915527
816,2745.jpg,5,0.9985966086387634
817,2750.jpg,1,0.9999889135360718
818,2756.jpg,5,0.9515861868858337
819,2760.jpg,5,0.999018669128418
820,2761.jpg,0,0.9909464120864868
821,2766.jpg,4,0.923079252243042
822,2767.jpg,5,0.9753457903862
823,2771.jpg,1,0.9999876022338867
824,2778.jpg,4,0.9931069016456604
825,2779.jpg,1,0.9992104768753052
826,2780.jpg,3,0.9742127656936646
827,2781.jpg,3,0.9904798865318298
828,2783.jpg,1,0.9992257356643677
829,2784.jpg,1,0.9930694699287415
830,2789.jpg,3,0.9758240580558777
831,2791.jpg,2,0.8800996541976929
832,2794.jpg,5,0.9974111914634705
833,2795.jpg,2,0.9974836707115173
834,2798.jpg,4,0.998050332069397
835,2801.jpg,2,0.7710821628570557
836,2812.jpg,4,0.9968693852424622
837,2813.jpg,4,0.9999432563781738
838,2814.jpg,2,0.9665043354034424
839,2816.jpg,2,0.9822534918785095
840,2819.jpg,0,0.9899594187736511
841,2820.jpg,2,0.7546321153640747
842,2824.jpg,4,0.9999508857727051
843,2825.jpg,2,0.9936096668243408
844,2828.jpg,4,0.9968446493148804
845,2829.jpg,1,0.9997460246086121
846,2832.jpg,3,0.9813829064369202
847,2833.jpg,1,0.9999035596847534
848,2834.jpg,5,0.9786466956138611
849,2841.jpg,0,0.9989301562309265
850,2843.jpg,0,0.9281556606292725
851,2844.jpg,1,0.9991191029548645
852,2845.jpg,0,0.9993025064468384
853,2846.jpg,4,0.9997219443321228
854,2851.jpg,3,0.9435244798660278
855,2852.jpg,0,0.9974006414413452
856,2854.jpg,0,0.9992409944534302
857,2860.jpg,2,0.9937314391136169
858,2861.jpg,4,0.996063768863678
859,2865.jpg,4,0.9861475825309753
860,2866.jpg,2,0.9944050312042236
861,2867.jpg,2,0.9634536504745483
862,2872.jpg,1,0.9999860525131226
863,2883.jpg,1,0.9999933242797852
864,2895.jpg,4,0.72974693775177
865,2898.jpg,3,0.9545873403549194
866,2899.jpg,0,0.9344381093978882
867,2901.jpg,3,0.9457815885543823
868,2904.jpg,2,0.9507899880409241
869,2906.jpg,0,0.9973354935646057
870,2910.jpg,3,0.9537496566772461
871,2911.jpg,0,0.996056079864502
872,2918.jpg,3,0.9708950519561768
873,2920.jpg,2,0.7534023523330688
874,2931.jpg,4,0.999881386756897
875,2933.jpg,4,0.9961093068122864
876,2938.jpg,2,0.9993507266044617
877,2941.jpg,4,0.9987781643867493
878,2945.jpg,1,0.9997424483299255
879,2952.jpg,5,0.9926608800888062
880,2955.jpg,0,0.9987963438034058
881,2956.jpg,2,0.9846383929252625
882,2966.jpg,0,0.9865595102310181
883,2969.jpg,4,0.46471816301345825
884,2970.jpg,3,0.7635341882705688
885,2972.jpg,4,0.9979325532913208
886,2974.jpg,0,0.9982099533081055
887,2977.jpg,1,0.7493858933448792
888,2980.jpg,2,0.9847769737243652
889,2982.jpg,0,0.995378851890564
890,2986.jpg,2,0.9995697140693665
891,2992.jpg,2,0.9967363476753235
892,3002.jpg,5,0.9929310083389282
893,3006.jpg,0,0.9887728095054626
894,3011.jpg,1,0.999907374382019
895,3012.jpg,2,0.9982852339744568
896,3013.jpg,2,0.9930605888366699
897,3022.jpg,4,0.9837354421615601
898,3026.jpg,5,0.6554975509643555
899,3027.jpg,0,0.9679295420646667
900,3034.jpg,4,0.9614388942718506
901,3037.jpg,3,0.9150445461273193
902,3042.jpg,1,0.9990957975387573
903,3043.jpg,4,0.9925439357757568
904,3048.jpg,0,0.9976455569267273
905,3049.jpg,0,0.9950163960456848
906,3052.jpg,2,0.999645471572876
907,3059.jpg,5,0.7377254366874695
908,3062.jpg,5,0.9884032607078552
909,3065.jpg,5,0.9961887001991272
910,3068.jpg,3,0.9753510355949402
911,3080.jpg,5,0.994520366191864
912,3084.jpg,3,0.6502462029457092
913,3085.jpg,3,0.9064130187034607
914,3093.jpg,2,0.9895455241203308
915,3096.jpg,0,0.997075080871582
916,3097.jpg,2,0.7247989177703857
917,3101.jpg,1,0.9991931319236755
918,3112.jpg,4,0.9994524121284485
919,3120.jpg,4,0.99793940782547
920,3127.jpg,3,0.9872390627861023
921,3128.jpg,0,0.9996581077575684
922,3129.jpg,5,0.9966558218002319
923,3133.jpg,0,0.5083338618278503
924,3135.jpg,4,0.8656420111656189
925,3140.jpg,3,0.967241644859314
926,3144.jpg,2,0.8272911906242371
927,3146.jpg,1,0.9996755123138428
928,3156.jpg,2,0.5739873647689819
929,3159.jpg,1,0.9999666213989258
930,3160.jpg,0,0.5664671659469604
931,3161.jpg,0,0.9865410923957825
932,3164.jpg,1,0.9997707009315491
933,3166.jpg,5,0.9676345586776733
934,3167.jpg,4,0.9939352869987488
935,3168.jpg,4,0.9994921684265137
936,3169.jpg,3,0.892595112323761
937,3171.jpg,5,0.9959563612937927
938,3174.jpg,1,0.9999867677688599
939,3176.jpg,5,0.9988054037094116
940,3177.jpg,0,0.9500973224639893
941,3179.jpg,3,0.8141175508499146
942,3186.jpg,3,0.9822169542312622
943,3187.jpg,0,0.9905509948730469
944,3189.jpg,0,0.9863297343254089
945,3198.jpg,4,0.997967541217804
946,3201.jpg,2,0.9760358929634094
947,3206.jpg,0,0.9973233342170715
948,3208.jpg,4,0.9980700612068176
949,3212.jpg,5,0.988737940788269
950,3214.jpg,0,0.5353342294692993
951,3223.jpg,0,0.9999302625656128
952,3228.jpg,0,0.9997451901435852
953,3231.jpg,3,0.9388096928596497
954,3233.jpg,3,0.6551806926727295
955,3240.jpg,3,0.9565444588661194
956,3242.jpg,5,0.9950900077819824
957,3246.jpg,2,0.996434211730957
958,3248.jpg,0,0.3973793387413025
959,3250.jpg,2,0.9781187772750854
960,3252.jpg,3,0.7588549256324768
961,3254.jpg,3,0.9814544320106506
962,3258.jpg,4,0.995630145072937
963,3271.jpg,5,0.99932861328125
964,3276.jpg,1,0.9999856948852539
965,3277.jpg,5,0.9268671274185181
966,3283.jpg,3,0.8084591627120972
967,3285.jpg,2,0.9987637996673584
968,3286.jpg,4,0.6690601706504822
969,3289.jpg,3,0.9800133109092712
970,3292.jpg,2,0.971218466758728
971,3294.jpg,1,0.999756395816803
972,3301.jpg,5,0.9360947608947754
973,3312.jpg,1,0.9999672174453735
974,3317.jpg,3,0.9787622094154358
975,3321.jpg,3,0.6825380921363831
976,3322.jpg,2,0.9998903274536133
977,3324.jpg,3,0.7914313673973083
978,3326.jpg,3,0.7874668836593628
979,3335.jpg,3,0.9091652631759644
980,3338.jpg,2,0.6706617474555969
981,3345.jpg,1,0.9999873638153076
982,3349.jpg,0,0.99933260679245
983,3350.jpg,3,0.8174518346786499
984,3351.jpg,3,0.8343777656555176
985,3362.jpg,3,0.9388411641120911
986,3363.jpg,3,0.9839547872543335
987,3371.jpg,1,0.9998766183853149
988,3372.jpg,3,0.9800674319267273
989,3374.jpg,1,0.9982978701591492
990,3379.jpg,5,0.9964596629142761
991,3380.jpg,3,0.9336661100387573
992,3390.jpg,2,0.8598199486732483
993,3393.jpg,0,0.9987871050834656
994,3398.jpg,3,0.9865858554840088
995,3402.jpg,3,0.9600802659988403
996,3404.jpg,2,0.96724933385849
997,3407.jpg,0,0.9988669157028198
998,3408.jpg,2,0.7615718841552734
999,3409.jpg,4,0.9999574422836304
1000,3413.jpg,0,0.9998241066932678
1001,3414.jpg,0,0.9999377727508545
1002,3415.jpg,1,0.9999780654907227
1003,3417.jpg,0,0.5710316300392151
1004,3418.jpg,2,0.6736042499542236
1005,3419.jpg,2,0.9862871766090393
1006,3421.jpg,4,0.9978825449943542
1007,3431.jpg,0,0.9820720553398132
1008,3432.jpg,3,0.892924427986145
1009,3433.jpg,0,0.9933862090110779
1010,3436.jpg,2,0.9990359544754028
1011,3441.jpg,3,0.8072120547294617
1012,3445.jpg,3,0.8986301422119141
1013,3451.jpg,5,0.9992457628250122
1014,3452.jpg,1,0.9999125003814697
1015,3455.jpg,1,0.9999679327011108
1016,3459.jpg,3,0.987627387046814
1017,3463.jpg,0,0.999423623085022
1018,3464.jpg,2,0.9971976280212402
1019,3466.jpg,5,0.9920708537101746
1020,3471.jpg,2,0.7616958618164062
1021,3472.jpg,2,0.874475359916687
1022,3474.jpg,0,0.9883570075035095
1023,3478.jpg,3,0.9474071264266968
1024,3483.jpg,0,0.9968468546867371
1025,3486.jpg,0,0.9959426522254944
1026,3495.jpg,3,0.902454137802124
1027,3502.jpg,3,0.9712669253349304
1028,3508.jpg,2,0.5587499737739563
1029,3515.jpg,3,0.9926719665527344
1030,3517.jpg,2,0.969483494758606
1031,3520.jpg,0,0.658928632736206
1032,3522.jpg,2,0.988538384437561
1033,3525.jpg,4,0.999945878982544
1034,3531.jpg,1,0.9999667406082153
1035,3536.jpg,4,0.9346093535423279
1036,3537.jpg,2,0.8043394088745117
1037,3541.jpg,3,0.9303591847419739
1038,3544.jpg,3,0.593046247959137
1039,3550.jpg,4,0.9989138841629028
1040,3552.jpg,0,0.9972136616706848
1041,3555.jpg,3,0.9108597040176392
1042,3564.jpg,1,0.9999773502349854
1043,3565.jpg,5,0.9994757771492004
1044,3570.jpg,0,0.9989953637123108
1045,3576.jpg,2,0.6341961622238159
1046,3577.jpg,4,0.9993828535079956
1047,3578.jpg,1,0.9999977350234985
1048,3580.jpg,3,0.7452200055122375
1049,3581.jpg,2,0.7780478596687317
1050,3584.jpg,4,0.9999064207077026
1051,3589.jpg,1,0.9999685287475586
1052,3590.jpg,0,0.9995303153991699
1053,3594.jpg,0,0.43451884388923645
1054,3595.jpg,3,0.7407877445220947
1055,3597.jpg,5,0.8859679102897644
1056,3600.jpg,1,0.999440610408783
1057,3605.jpg,1,0.7714725732803345
1058,3609.jpg,0,0.8797070980072021
1059,3612.jpg,0,0.9979724287986755
1060,3622.jpg,4,0.9975864887237549
1061,3625.jpg,3,0.9746641516685486
1062,3627.jpg,4,0.9531700015068054
1063,3632.jpg,3,0.5535849332809448
1064,3633.jpg,3,0.8235521912574768
1065,3639.jpg,5,0.9998843669891357
1066,3640.jpg,0,0.9271318912506104
1067,3642.jpg,1,0.999936580657959
1068,3644.jpg,2,0.5321275591850281
1069,3646.jpg,5,0.5812826752662659
1070,3648.jpg,2,0.9967707395553589
1071,3652.jpg,3,0.8674322962760925
1072,3655.jpg,1,0.9996328353881836
1073,3656.jpg,1,0.999983549118042
1074,3668.jpg,4,0.5388245582580566
1075,3672.jpg,2,0.8124592304229736
1076,3673.jpg,0,0.9957795143127441
1077,3677.jpg,4,0.55396568775177
1078,3681.jpg,4,0.976651132106781
1079,3688.jpg,3,0.9270297884941101
1080,3690.jpg,4,0.9985929131507874
1081,3696.jpg,2,0.7210463881492615
1082,3698.jpg,1,0.9973325729370117
1083,3700.jpg,4,0.9977826476097107
1084,3703.jpg,5,0.7654892802238464
1085,3705.jpg,3,0.9770429134368896
1086,3707.jpg,3,0.981223464012146
1087,3709.jpg,0,0.9992850422859192
1088,3710.jpg,5,0.8964294791221619
1089,3714.jpg,2,0.9944264888763428
1090,3715.jpg,3,0.8268288969993591
1091,3716.jpg,0,0.9705511927604675
1092,3720.jpg,2,0.7943483591079712
1093,3721.jpg,3,0.9278966784477234
1094,3725.jpg,2,0.8339454531669617
1095,3728.jpg,1,0.9999498128890991
1096,3729.jpg,0,0.9872463941574097
1097,3730.jpg,0,0.9461167454719543
1098,3735.jpg,3,0.7560520768165588
1099,3738.jpg,5,0.9946990013122559
1100,3739.jpg,5,0.9870935082435608
1101,3753.jpg,4,0.8295475244522095
1102,3754.jpg,5,0.9996727705001831
1103,3755.jpg,4,0.9676782488822937
1104,3757.jpg,0,0.8155608177185059
1105,3770.jpg,4,0.994706928730011
1106,3772.jpg,3,0.9414921998977661
1107,3776.jpg,4,0.9927547574043274
1108,3778.jpg,0,0.9955294728279114
1109,3782.jpg,0,0.9993869066238403
1110,3789.jpg,4,0.9954191446304321
1111,3790.jpg,3,0.9438825249671936
1112,3799.jpg,1,0.999916672706604
1113,3805.jpg,3,0.5623196363449097
1114,3814.jpg,4,0.9437143802642822
1115,3817.jpg,2,0.9044629335403442
1116,3819.jpg,1,0.9999710321426392
1117,3821.jpg,0,0.9976925849914551
1118,3823.jpg,3,0.9268733859062195
1119,3830.jpg,5,0.9998807907104492
1120,3832.jpg,3,0.9343655705451965
1121,3833.jpg,4,0.9995896220207214
1122,3835.jpg,0,0.9852645993232727
1123,3838.jpg,2,0.9998364448547363
1124,3846.jpg,1,0.9999867677688599
1125,3851.jpg,0,0.9954822063446045
1126,3853.jpg,3,0.8206665515899658
1127,3854.jpg,4,0.9884539246559143
1128,3855.jpg,3,0.9607656002044678
1129,3859.jpg,0,0.903843343257904
1130,3865.jpg,3,0.9572175741195679
1131,3867.jpg,5,0.9978931546211243
1132,3883.jpg,3,0.9837427735328674
1133,3886.jpg,4,0.9403083920478821
1134,3887.jpg,3,0.7896128296852112
1135,3892.jpg,1,0.999954104423523
1136,3897.jpg,5,0.9972932934761047
1137,3906.jpg,3,0.6514984965324402
1138,3907.jpg,4,0.9956106543540955
1139,3910.jpg,2,0.9884158372879028
1140,3916.jpg,3,0.893821120262146
1141,3917.jpg,0,0.9101284742355347
1142,3918.jpg,2,0.9981858134269714
1143,3919.jpg,2,0.7614566683769226
1144,3923.jpg,2,0.9955739974975586
1145,3925.jpg,3,0.9595692157745361
1146,3926.jpg,1,0.9999616146087646
1147,3930.jpg,1,0.9999942779541016
1148,3932.jpg,0,0.9986097812652588
1149,3942.jpg,1,0.9998342990875244
1150,3946.jpg,0,0.6444032788276672
1151,3947.jpg,2,0.7476013898849487
1152,3953.jpg,1,0.9999704360961914
1153,3962.jpg,4,0.9634622931480408
1154,3966.jpg,3,0.9773538112640381
1155,3970.jpg,3,0.6751523017883301
1156,3975.jpg,3,0.9661422967910767
1157,3976.jpg,4,0.9915198683738708
1158,3979.jpg,3,0.941918134689331
1159,3981.jpg,2,0.999305248260498
1160,3982.jpg,2,0.959842324256897
1161,3983.jpg,0,0.9783868789672852
1162,3986.jpg,0,0.7575780749320984
1163,3987.jpg,4,0.7959076762199402
1164,3995.jpg,4,0.9972538352012634
1165,3996.jpg,2,0.5274922251701355
1166,4011.jpg,2,0.8518470525741577
1167,4013.jpg,0,0.9955581426620483
1168,4014.jpg,0,0.9927518367767334
1169,4019.jpg,1,0.9999157190322876
1170,4021.jpg,5,0.9958038926124573
1171,4022.jpg,3,0.9783539175987244
1172,4023.jpg,4,0.9995660185813904
1173,4030.jpg,5,0.9969058632850647
1174,4032.jpg,4,0.9909817576408386
1175,4035.jpg,4,0.9595022797584534
1176,4036.jpg,2,0.6820659637451172
1177,4037.jpg,1,0.9998550415039062
1178,4040.jpg,0,0.9984232187271118
1179,4043.jpg,3,0.9954190254211426
1180,4045.jpg,1,0.9999840259552002
1181,4050.jpg,2,0.9867770075798035
1182,4058.jpg,3,0.9758613705635071
1183,4061.jpg,2,0.9322617650032043
1184,4063.jpg,5,0.9974853992462158
1185,4066.jpg,3,0.9864410758018494
1186,4069.jpg,3,0.9836171865463257
1187,4071.jpg,0,0.9982581734657288
1188,4072.jpg,0,0.9966006875038147
1189,4073.jpg,4,0.9597302079200745
1190,4074.jpg,5,0.9746322631835938
1191,4078.jpg,5,0.9799392223358154
1192,4080.jpg,3,0.9632446765899658
1193,4083.jpg,5,0.9961450099945068
1194,4085.jpg,5,0.43477004766464233
1195,4089.jpg,5,0.9979378581047058
1196,4091.jpg,2,0.9792653322219849
1197,4094.jpg,5,0.9791718125343323
1198,4101.jpg,3,0.6976389288902283
1199,4104.jpg,2,0.8583153486251831
1200,4105.jpg,3,0.9723407030105591
1201,4107.jpg,5,0.9069094061851501
1202,4108.jpg,0,0.9907166361808777
1203,4111.jpg,1,0.9991627931594849
1204,4113.jpg,3,0.9302480816841125
1205,4118.jpg,5,0.9918640851974487
1206,4121.jpg,0,0.9989171028137207
1207,4122.jpg,5,0.9909436106681824
1208,4123.jpg,0,0.8844165802001953
1209,4124.jpg,4,0.9949567914009094
1210,4126.jpg,0,0.9959796667098999
1211,4127.jpg,4,0.9999456405639648
1212,4133.jpg,5,0.996907651424408
1213,4135.jpg,5,0.9965379238128662
1214,4136.jpg,3,0.7638920545578003
1215,4138.jpg,0,0.9287619590759277
1216,4140.jpg,3,0.9193378686904907
1217,4149.jpg,4,0.9647415280342102
1218,4150.jpg,0,0.9073483347892761
1219,4153.jpg,5,0.9747674465179443
1220,4157.jpg,4,0.923431932926178
1221,4164.jpg,4,0.9899869561195374
1222,4166.jpg,2,0.8605651259422302
1223,4167.jpg,5,0.9789280891418457
1224,4168.jpg,5,0.9778793454170227
1225,4169.jpg,3,0.880813717842102
1226,4170.jpg,3,0.984906017780304
1227,4176.jpg,5,0.9907620549201965
1228,4179.jpg,2,0.9847211241722107
1229,4180.jpg,5,0.9997267127037048
1230,4183.jpg,5,0.999535322189331
1231,4185.jpg,1,0.9999589920043945
1232,4188.jpg,5,0.9980558156967163
1233,4190.jpg,1,0.9980964064598083
1234,4195.jpg,4,0.9987248778343201
1235,4196.jpg,0,0.9975288510322571
1236,4198.jpg,5,0.9879095554351807
1237,4200.jpg,3,0.8477620482444763
1238,4201.jpg,3,0.762580156326294
1239,4203.jpg,0,0.999110996723175
1240,4204.jpg,2,0.8965352773666382
1241,4206.jpg,0,0.997940719127655
1242,4207.jpg,2,0.9759848117828369
1243,4212.jpg,1,0.9909131526947021
1244,4213.jpg,2,0.976182222366333
1245,4214.jpg,2,0.8749136328697205
1246,4216.jpg,5,0.9993014335632324
1247,4219.jpg,3,0.9930998086929321
1248,4220.jpg,5,0.997222900390625
1249,4222.jpg,3,0.9359420537948608
1250,4223.jpg,0,0.9906960725784302
1251,4226.jpg,5,0.916670560836792
1252,4229.jpg,0,0.9689655303955078
1253,4236.jpg,1,0.9999617338180542
1254,4237.jpg,5,0.9464654922485352
1255,4240.jpg,1,0.9997524619102478
1256,4241.jpg,5,0.9905080795288086
1257,4242.jpg,3,0.9768313765525818
1258,4243.jpg,5,0.9844425320625305
1259,4245.jpg,2,0.96923828125
1260,4246.jpg,0,0.980839729309082
1261,4247.jpg,4,0.9994975328445435
1262,4248.jpg,5,0.9998255372047424
1263,4254.jpg,5,0.9982773065567017
1264,4262.jpg,5,0.9392086863517761
1265,4265.jpg,3,0.9900259971618652
1266,4268.jpg,5,0.9540982246398926
1267,4272.jpg,5,0.9993889331817627
1268,4274.jpg,1,0.9999164342880249
1269,4277.jpg,2,0.7850229740142822
1270,4278.jpg,3,0.8695876598358154
1271,4280.jpg,4,0.9993622899055481
1272,4282.jpg,5,0.9990342855453491
1273,4284.jpg,5,0.9994019269943237
1274,4285.jpg,1,0.9999147653579712
1275,4286.jpg,5,0.9920470714569092
1276,4288.jpg,1,0.9999961853027344
1277,4291.jpg,5,0.9440821409225464
1278,4296.jpg,5,0.935808002948761
1279,4298.jpg,0,0.9949010610580444
1280,4300.jpg,2,0.7146286368370056
1281,4302.jpg,1,0.9999431371688843
1282,4305.jpg,0,0.6106557250022888
1283,4309.jpg,3,0.9912906885147095
1284,4315.jpg,3,0.9863856434822083
1285,4318.jpg,3,0.9409693479537964
1286,4319.jpg,4,0.9998999834060669
1287,4324.jpg,5,0.981303334236145
1288,4325.jpg,2,0.9511604905128479
1289,4326.jpg,5,0.9979502558708191
1290,4328.jpg,5,0.9944007992744446
1291,4329.jpg,1,0.9998879432678223
1292,4331.jpg,2,0.9989272952079773
1293,4333.jpg,5,0.6739524602890015
1294,4336.jpg,1,0.9658750891685486
1295,4343.jpg,0,0.8745163083076477
1296,4345.jpg,4,0.9998952150344849
1297,4347.jpg,5,0.9859630465507507
1298,4349.jpg,2,0.7998279333114624
1299,4350.jpg,4,0.9583781361579895
1300,4353.jpg,3,0.7742564678192139
1301,4355.jpg,4,0.9973813891410828
1302,4357.jpg,4,0.9941743016242981
1303,4360.jpg,2,0.9994943141937256
1304,4361.jpg,2,0.9975947737693787
1305,4363.jpg,5,0.9677896499633789
1306,4364.jpg,5,0.9940887689590454
1307,4366.jpg,1,0.9999611377716064
1308,4367.jpg,5,0.7730341553688049
1309,4369.jpg,5,0.9948295950889587
1310,4374.jpg,4,0.9910699129104614
1311,4376.jpg,0,0.9891246557235718
1312,4379.jpg,1,0.9940536618232727
1313,4391.jpg,4,0.9082196354866028
1314,4394.jpg,5,0.9993988275527954
1315,4395.jpg,4,0.9980388283729553
1316,4396.jpg,5,0.992916464805603
1317,4402.jpg,1,0.9999425411224365
1318,4405.jpg,5,0.9984745383262634
1319,4407.jpg,3,0.9701303839683533
1320,4409.jpg,2,0.995320737361908
1321,4411.jpg,1,0.999995231628418
1322,4415.jpg,2,0.7582278847694397
1323,4416.jpg,1,0.9999980926513672
1324,4418.jpg,1,0.9999884366989136
1325,4419.jpg,3,0.8938443660736084
1326,4420.jpg,5,0.9340448379516602
1327,4422.jpg,5,0.9996030926704407
1328,4424.jpg,5,0.9929779171943665
1329,4429.jpg,3,0.966858446598053
1330,4430.jpg,2,0.9026240706443787
1331,4432.jpg,2,0.6208323836326599
